episode,episode_reward,step
0.0,0.00899710746329336,0
4.0,0.007778382344222555,4000
8.0,0.0067201978192257,8000
12.0,0.018796458684693883,12000
16.0,0.015382019469679617,16000
20.0,157.0735719569684,20000
24.0,106.24823451721446,24000
28.0,165.2112894801217,28000
32.0,166.73601568248552,32000
36.0,250.26023201087054,36000
40.0,300.0494910965695,40000
44.0,297.5765075629979,44000
48.0,403.8577303168577,48000
52.0,302.561655102474,52000
56.0,323.88490376362586,56000
60.0,309.77491504978786,60000
64.0,165.58417187277277,64000
68.0,148.24843044240876,68000
72.0,261.181813682007,72000
76.0,241.8393071166373,76000
80.0,251.42942302835482,80000
84.0,223.29949913819388,84000
88.0,263.99950173903545,88000
92.0,349.42517082199646,92000
96.0,249.73471362448686,96000
100.0,315.8534886113895,100000
104.0,315.55147586261825,104000
108.0,249.72289138394848,108000
112.0,279.4708719994934,112000
116.0,277.91461016061754,116000
120.0,310.7249873729681,120000
124.0,301.0341499222574,124000
128.0,280.21060023753944,128000
132.0,275.2910002087657,132000
136.0,313.0267034163302,136000
140.0,263.6821139256362,140000
144.0,261.7093819617814,144000
148.0,361.0127659347351,148000
152.0,264.23116044241465,152000
156.0,260.40608332512676,156000
160.0,284.98197392114963,160000
164.0,274.2901390885754,164000
168.0,309.12105135436343,168000
172.0,297.366764736479,172000
176.0,455.8020619433446,176000
180.0,323.53800142596873,180000
184.0,305.77028579267187,184000
188.0,304.3108051371229,188000
192.0,419.00580032348836,192000
196.0,408.0109410524062,196000
200.0,594.8499719496274,200000
204.0,473.30671983072625,204000
208.0,327.5108820498457,208000
212.0,446.4083158934094,212000
216.0,309.6543905722955,216000
220.0,472.24591328042743,220000
224.0,596.8024964699605,224000
228.0,356.7777542356856,228000
232.0,382.28728196243173,232000
236.0,495.46442383055074,236000
240.0,481.1271505665115,240000
244.0,454.8663998887814,244000
248.0,450.885129894652,248000
252.0,318.0865651578663,252000
256.0,486.53130995423743,256000
260.0,580.2098683260139,260000
264.0,489.51561627743115,264000
268.0,349.634245142047,268000
272.0,321.2284762427244,272000
276.0,226.54473093490228,276000
280.0,559.8118819796522,280000
284.0,220.42229221135113,284000
288.0,534.6830175022847,288000
292.0,500.17087921029133,292000
296.0,630.2229853262464,296000
300.0,577.5219893457893,300000
304.0,603.811411418904,304000
308.0,390.54881254197255,308000
312.0,408.0497207807425,312000
316.0,157.6384303395175,316000
320.0,497.86598690148,320000
324.0,315.51010795483614,324000
328.0,264.1535815625675,328000
332.0,541.0404624168001,332000
336.0,595.9050102893127,336000
340.0,411.4472333482796,340000
344.0,600.5131997401279,344000
348.0,532.4873320473773,348000
352.0,589.8483557289767,352000
356.0,702.6632658445698,356000
360.0,512.4006173440872,360000
364.0,549.370171725293,364000
368.0,575.993339169612,368000
372.0,710.0706242417598,372000
376.0,685.2168659484751,376000
380.0,678.1674970481687,380000
384.0,651.666414038292,384000
388.0,661.5203108169455,388000
392.0,685.1121081971734,392000
396.0,704.2860211478421,396000
400.0,682.7097148934463,400000
404.0,616.3984617631379,404000
408.0,592.6709670446692,408000
412.0,702.4570073133307,412000
416.0,708.1092107415936,416000
420.0,695.8809688445593,420000
424.0,634.0646433246047,424000
428.0,667.9228839988336,428000
432.0,526.6115491769373,432000
436.0,676.9791185161449,436000
440.0,608.7516567625755,440000
444.0,494.0858534376055,444000
448.0,652.059275908016,448000
452.0,623.3966359424857,452000
456.0,657.2471418155487,456000
460.0,699.11067156172,460000
464.0,623.7564993357048,464000
468.0,701.2612230962852,468000
472.0,703.3471139969582,472000
476.0,624.1443666625642,476000
480.0,650.4275444682148,480000
484.0,669.774154454685,484000
488.0,672.7315617353311,488000
492.0,645.1728480722007,492000
496.0,701.664660000638,496000
500.0,625.8742512370171,500000
504.0,566.8896614530008,504000
508.0,694.8090826422743,508000
512.0,652.9082034807136,512000
516.0,673.2592181356114,516000
520.0,691.7770355354828,520000
524.0,704.1589298944677,524000
528.0,674.7862438573962,528000
532.0,680.064283702541,532000
536.0,704.5191684088047,536000
540.0,696.2170650073365,540000
544.0,707.3717911085399,544000
548.0,643.4467075850317,548000
552.0,707.2897883730152,552000
556.0,661.1185863060532,556000
560.0,702.8556148179448,560000
564.0,718.7658631969663,564000
568.0,685.552196968317,568000
572.0,650.7931644339408,572000
576.0,693.4216372141661,576000
580.0,713.2327184507892,580000
584.0,693.4647925117459,584000
588.0,658.2865279321147,588000
592.0,707.9572794668901,592000
596.0,704.4559797406774,596000
600.0,574.2985010376124,600000
604.0,700.738268123109,604000
608.0,656.0577918466093,608000
612.0,694.1918104258772,612000
616.0,689.8178887082345,616000
620.0,686.7366093181816,620000
624.0,684.7018827159393,624000
628.0,678.2953795610609,628000
632.0,699.9310856047028,632000
636.0,706.1304067375364,636000
640.0,670.1047778835199,640000
644.0,655.1948104700701,644000
648.0,715.1302235895965,648000
652.0,675.2346673098455,652000
656.0,705.9122533250694,656000
660.0,652.5937158160932,660000
664.0,667.4657175915717,664000
668.0,709.7114513257892,668000
672.0,601.2659903707212,672000
676.0,573.8508925494018,676000
680.0,716.3526590868646,680000
684.0,502.1983477099403,684000
688.0,698.5276765227184,688000
692.0,658.1623627549151,692000
696.0,674.2231332859061,696000
700.0,683.3315570785655,700000
704.0,550.6271401828681,704000
708.0,632.7533130774214,708000
712.0,704.0368991194,712000
716.0,693.9274116683723,716000
720.0,699.9149761089676,720000
724.0,548.680695704755,724000
728.0,530.9561601986943,728000
732.0,512.648886034067,732000
736.0,697.1673203172094,736000
740.0,644.5883461112613,740000
744.0,697.2775838250363,744000
748.0,661.6049177181415,748000
752.0,579.1780996376581,752000
756.0,625.8980623243544,756000
760.0,697.5009843874308,760000
764.0,654.4785085134388,764000
768.0,655.9666236488504,768000
772.0,595.917125555519,772000
776.0,681.9624799034902,776000
780.0,696.9858989374885,780000
784.0,569.5285778975124,784000
788.0,695.9188638313542,788000
792.0,638.1876200149261,792000
796.0,674.3425180020442,796000
800.0,690.6669776710911,800000
0.0,280.27450069912163,0
4.0,213.7873142734764,4000
8.0,331.9272357632934,8000
12.0,192.66375431616842,12000
16.0,200.80629110361164,16000
20.0,182.0066861379477,20000
24.0,308.8263352690333,24000
28.0,432.56979936110537,28000
32.0,286.84584193107395,32000
36.0,277.1323448381844,36000
40.0,311.42120963849123,40000
44.0,593.7268970222896,44000
48.0,674.3292647186001,48000
52.0,355.5174549824483,52000
56.0,327.6789094261527,56000
60.0,438.7340729368576,60000
64.0,368.48792383605394,64000
68.0,435.689787277461,68000
72.0,202.71142218441258,72000
76.0,623.6195113158371,76000
80.0,244.34426579938463,80000
84.0,339.7161956756037,84000
88.0,639.933125105945,88000
92.0,555.216565334216,92000
96.0,537.8143232940183,96000
100.0,484.4612354745783,100000
104.0,512.9098647872947,104000
108.0,508.55446382924885,108000
112.0,808.0158955688192,112000
116.0,498.19775161926583,116000
120.0,482.78141136316697,120000
124.0,741.2660301764662,124000
128.0,509.13401681683416,128000
132.0,690.7649296526844,132000
136.0,627.8091971090619,136000
140.0,526.1884119452803,140000
144.0,562.86299930028,144000
148.0,494.3494397890233,148000
152.0,710.6688379846526,152000
156.0,722.0248411080287,156000
160.0,630.4990749412253,160000
164.0,772.7645048084491,164000
168.0,607.7000943518386,168000
172.0,838.270691932976,172000
176.0,733.3736406852336,176000
180.0,774.9704171042523,180000
184.0,360.2057579487963,184000
188.0,491.96342371050196,188000
192.0,736.9692438099896,192000
196.0,663.802502215375,196000
200.0,674.4818471445902,200000
204.0,630.1157954388143,204000
208.0,718.2758073187157,208000
212.0,663.8645066820934,212000
216.0,552.5669950820832,216000
220.0,784.5458769331788,220000
224.0,661.835916579001,224000
228.0,846.1939594925482,228000
232.0,780.5813441755023,232000
236.0,610.438109498647,236000
240.0,751.9347091768083,240000
244.0,771.8387341552916,244000
248.0,822.9635876993752,248000
252.0,746.8544107289747,252000
256.0,730.6295771164296,256000
260.0,615.6223265872648,260000
264.0,693.5303175200927,264000
268.0,841.4683097987778,268000
272.0,592.043476501073,272000
276.0,703.0168255594974,276000
280.0,780.6939517597466,280000
284.0,821.123027248261,284000
288.0,825.4093265183759,288000
292.0,531.6582107168306,292000
296.0,786.9154982404507,296000
300.0,852.1964091809172,300000
304.0,854.8832728875244,304000
308.0,772.5908785943651,308000
312.0,640.0535303718725,312000
316.0,838.9788491690211,316000
320.0,833.5279320573165,320000
324.0,768.71845011794,324000
328.0,813.8529204891104,328000
332.0,729.5605153698772,332000
336.0,718.8807395179623,336000
340.0,822.0708372741608,340000
344.0,804.5461141145687,344000
348.0,837.0161208432417,348000
352.0,850.8438033931025,352000
356.0,799.3960750679233,356000
360.0,831.4779908652936,360000
364.0,852.029154112877,364000
368.0,823.2025141097325,368000
372.0,862.5003615933089,372000
376.0,847.0513680376386,376000
380.0,836.3732696082088,380000
384.0,858.7117813138766,384000
388.0,869.9906604861956,388000
392.0,848.5954729618315,392000
396.0,855.3561394834627,396000
400.0,845.9460966773147,400000
404.0,817.8320102746313,404000
408.0,796.6058114219217,408000
412.0,765.4469588097658,412000
416.0,839.4604503036102,416000
420.0,871.0942200714151,420000
424.0,864.8914608938621,424000
428.0,838.9772759919188,428000
432.0,854.0063762680151,432000
436.0,855.4616019668508,436000
440.0,865.1711130496533,440000
444.0,854.5385236339974,444000
448.0,858.3102928100925,448000
452.0,821.4390588050971,452000
456.0,863.6851072258208,456000
460.0,853.8917302841143,460000
464.0,853.7975495228186,464000
468.0,839.7164874204358,468000
472.0,851.6207637896525,472000
476.0,868.0959092229838,476000
480.0,859.6954575251357,480000
484.0,841.42484069753,484000
488.0,862.4693855624728,488000
492.0,862.8351845435443,492000
496.0,855.9374376255646,496000
500.0,862.6797911130841,500000
504.0,846.2041250720306,504000
508.0,861.8249665016062,508000
512.0,836.407102347856,512000
516.0,859.5136377357534,516000
520.0,859.929611574019,520000
524.0,857.8220482796454,524000
528.0,848.4483783271819,528000
532.0,863.5527554758189,532000
536.0,867.2302428249629,536000
540.0,723.9439523295405,540000
544.0,859.3456964584648,544000
548.0,863.2789847303691,548000
552.0,864.9373542058249,552000
556.0,844.1868529587709,556000
560.0,844.6521883110092,560000
564.0,862.6137949162387,564000
568.0,777.324195032498,568000
572.0,860.0743197135378,572000
576.0,836.1421200560151,576000
580.0,870.579568112062,580000
584.0,854.7336579419094,584000
588.0,866.7036421701321,588000
592.0,857.0723128246173,592000
596.0,860.9512024480507,596000
600.0,862.7716148504251,600000
604.0,846.8560199096452,604000
608.0,860.2644373280402,608000
612.0,852.6385067414543,612000
616.0,851.6713713787536,616000
620.0,849.9654505847586,620000
624.0,848.6637154402002,624000
628.0,845.1578535823968,628000
632.0,855.5304403188127,632000
636.0,857.385735995048,636000
640.0,866.3907094088047,640000
644.0,863.8115023162054,644000
648.0,864.969457747317,648000
652.0,859.3653132028967,652000
656.0,867.0327258472819,656000
660.0,858.7115546919613,660000
664.0,857.578061118545,664000
668.0,847.4983885710602,668000
672.0,866.9639123680548,672000
676.0,870.3761485028159,676000
680.0,850.2153466362813,680000
684.0,859.99768179423,684000
688.0,853.3797740758264,688000
692.0,854.1815364619121,692000
696.0,867.8456787424468,696000
700.0,823.65660326909,700000
704.0,849.6166456199444,704000
708.0,844.8485048088626,708000
712.0,843.7384054760084,712000
716.0,847.5536324410214,716000
720.0,850.4511344189616,720000
724.0,859.1647237326843,724000
728.0,850.0243591902827,728000
