episode,episode_reward,step
0.0,0.3178536073113268,0
4.0,0.2986243984530296,4000
8.0,0.2906044717104646,8000
12.0,94.06051880413972,12000
16.0,178.56406894758555,16000
20.0,135.27801425399133,20000
24.0,223.88739389870028,24000
28.0,326.0428853823532,28000
32.0,600.9162409624284,32000
36.0,843.6210964436696,36000
40.0,828.813371225269,40000
44.0,718.8552427559409,44000
48.0,799.0416189206439,48000
52.0,783.669923630089,52000
56.0,802.927576947763,56000
60.0,817.4482827126571,60000
64.0,849.2763652395028,64000
68.0,662.6130994493444,68000
72.0,597.9048666401034,72000
76.0,750.1352556653814,76000
80.0,720.4118377144536,80000
84.0,734.5180811011494,84000
88.0,822.4531088782836,88000
92.0,851.5725577761348,92000
96.0,720.6015828756405,96000
100.0,791.5664409225253,100000
104.0,517.4780458522456,104000
108.0,811.2639213935057,108000
112.0,848.7833756608783,112000
116.0,858.8124650726435,116000
120.0,857.1724831207132,120000
124.0,837.3708905600706,124000
128.0,839.8760832071646,128000
132.0,844.5693708051537,132000
136.0,789.6913183113578,136000
140.0,869.9370421329953,140000
144.0,869.148642991536,144000
148.0,872.9204492488914,148000
152.0,873.8879011262445,152000
156.0,868.2467854369861,156000
160.0,878.5014957919699,160000
164.0,785.7527111587561,164000
168.0,854.2519035764963,168000
172.0,859.1008690345814,172000
176.0,861.6253037493276,176000
180.0,836.8655879488551,180000
184.0,796.2021927506429,184000
188.0,765.3954154853507,188000
192.0,851.785008702355,192000
196.0,859.1651867094351,196000
200.0,858.6690745698528,200000
204.0,871.5639115968085,204000
208.0,868.254283599114,208000
212.0,878.5075224069699,212000
216.0,869.4851060177523,216000
220.0,860.3726159737819,220000
224.0,817.8272557614587,224000
228.0,871.9799605043147,228000
232.0,877.3811549181895,232000
236.0,831.4274712782211,236000
240.0,879.7269815682666,240000
0.0,280.74352391094425,0
4.0,240.05563202530075,4000
8.0,266.44117157820426,8000
12.0,321.04411333992437,12000
16.0,326.1508808434978,16000
20.0,323.19832197981157,20000
24.0,339.3493005173667,24000
28.0,323.8042724419362,28000
32.0,422.177926910961,32000
36.0,369.74809228239775,36000
40.0,422.7841468516166,40000
44.0,393.37267932858765,44000
48.0,450.204738790385,48000
52.0,484.3137212585587,52000
56.0,328.069732012587,56000
60.0,529.9770437646016,60000
64.0,399.1282254499923,64000
68.0,491.92881699249284,68000
72.0,283.40897203209977,72000
76.0,367.93712918264464,76000
80.0,377.4711743828753,80000
84.0,564.8295118369797,84000
88.0,589.2270311000945,88000
92.0,531.2772106098835,92000
96.0,725.9879535196388,96000
100.0,619.8087506308561,100000
104.0,743.6333958376224,104000
108.0,739.1003682879654,108000
112.0,744.2701726327213,112000
116.0,845.2129315676455,116000
120.0,698.0120264053354,120000
124.0,824.6810949586956,124000
128.0,729.1077334314332,128000
132.0,680.5717962177625,132000
136.0,780.6374418747732,136000
140.0,719.7088487965718,140000
144.0,779.8355617278281,144000
148.0,818.6868619084823,148000
152.0,847.2878383180832,152000
156.0,837.3434456270188,156000
160.0,825.8765620017688,160000
164.0,889.4062166309932,164000
168.0,815.1361232487247,168000
172.0,832.2727497103782,172000
176.0,859.2305563739556,176000
180.0,844.7706072051549,180000
184.0,825.2745735404508,184000
188.0,842.6006278868499,188000
192.0,806.3509289534393,192000
196.0,829.2182873400116,196000
200.0,902.1734799453134,200000
204.0,815.4599684712757,204000
208.0,871.3801694506808,208000
212.0,917.142126099054,212000
216.0,898.4658750323613,216000
220.0,844.905202014313,220000
224.0,886.6187424449256,224000
228.0,831.6500342621532,228000
232.0,899.3474375885368,232000
236.0,892.154236309065,236000
240.0,860.4177659035018,240000
