episode,episode_reward,step
0.0,0.6848001328376316,0
8.0,0.6834067698839394,8000
16.0,111.57606869583006,16000
24.0,172.07050905928295,24000
32.0,478.92345872416735,32000
40.0,485.30723690450907,40000
48.0,467.68211997779406,48000
56.0,789.576751557315,56000
64.0,825.1955805421463,64000
72.0,823.2966709002455,72000
80.0,837.212535675006,80000
88.0,784.1071578240432,88000
96.0,749.1112639127152,96000
104.0,745.3549163244086,104000
112.0,710.8951491269308,112000
120.0,760.6530885794855,120000
128.0,818.4745070303028,128000
136.0,767.7746492066781,136000
144.0,749.0971565595999,144000
152.0,802.1040859865981,152000
160.0,811.5193979643708,160000
168.0,748.1590684289317,168000
176.0,814.7358991295291,176000
184.0,805.428397609402,184000
192.0,795.383894277321,192000
200.0,788.9813116335754,200000
208.0,838.2186673380314,208000
216.0,790.6932083234358,216000
224.0,837.6839311784773,224000
232.0,852.4090862476903,232000
240.0,709.9737075231938,240000
248.0,837.2443954232054,248000
256.0,859.2713523574528,256000
264.0,847.3695027993424,264000
272.0,850.1918467813924,272000
280.0,854.7566615079392,280000
288.0,853.5397237046709,288000
296.0,844.6631525055778,296000
304.0,865.9245875680147,304000
312.0,838.9678435090582,312000
320.0,857.7823074490831,320000
328.0,704.3535711588281,328000
336.0,742.9714544017663,336000
344.0,831.6316172492227,344000
352.0,862.9816260819773,352000
360.0,853.1885396924594,360000
368.0,811.9211467597685,368000
376.0,848.9008420482278,376000
384.0,846.7713423246638,384000
392.0,852.4017907173387,392000
400.0,815.5410283132187,400000
408.0,841.7195343476999,408000
416.0,850.0994079785485,416000
424.0,858.6722495032813,424000
432.0,862.6191682895984,432000
440.0,798.1571416661948,440000
448.0,854.3666676455293,448000
456.0,842.7489941974527,456000
464.0,749.2547405092716,464000
472.0,807.6214316930079,472000
480.0,849.9435144011488,480000
488.0,852.5122390751312,488000
496.0,827.7907672337385,496000
504.0,804.2738096474518,504000
512.0,864.907735633924,512000
520.0,857.9616497154682,520000
528.0,846.2015036115301,528000
536.0,842.6694479597276,536000
544.0,819.2369854940956,544000
552.0,861.3991449452005,552000
560.0,867.1051135234582,560000
568.0,841.3839422096496,568000
576.0,859.6456780845307,576000
584.0,845.464527664687,584000
592.0,864.2258771825925,592000
600.0,851.8311070349562,600000
608.0,819.8711320831693,608000
616.0,840.5028453371233,616000
624.0,823.1890138482815,624000
632.0,845.0656918084845,632000
640.0,848.9540035336588,640000
648.0,861.3828272563933,648000
656.0,839.8644717496072,656000
664.0,850.6279625002422,664000
672.0,835.1433246023765,672000
680.0,836.4952278930725,680000
688.0,866.3975166935019,688000
696.0,798.6009870745557,696000
704.0,848.4784745138037,704000
712.0,857.6644693243986,712000
720.0,867.5369993612069,720000
728.0,858.35958795556,728000
736.0,866.6316176399445,736000
744.0,863.8078597786205,744000
752.0,861.0663036199297,752000
760.0,871.0491548142998,760000
768.0,831.6289766183827,768000
776.0,869.2403475796988,776000
784.0,846.8427867922874,784000
792.0,819.578841977326,792000
800.0,847.4391908179263,800000
0.0,856.2640820526254,0
8.0,855.8871919196787,8000
16.0,828.9325851900473,16000
24.0,846.2705204829242,24000
32.0,748.016783369512,32000
40.0,863.5951364351762,40000
48.0,869.5928176090883,48000
56.0,866.6650857798095,56000
64.0,855.5987995617418,64000
72.0,750.6015996521344,72000
80.0,866.7716600232707,80000
88.0,861.0196207797087,88000
96.0,338.1008800698004,96000
104.0,782.7152824316391,104000
112.0,692.6515010761107,112000
120.0,735.8805858634465,120000
128.0,777.3989717294447,128000
136.0,790.7175570385937,136000
144.0,838.4509693647345,144000
152.0,753.2305733069446,152000
160.0,852.7828154197307,160000
168.0,816.0494089656196,168000
176.0,784.7784335193852,176000
184.0,778.9191704183532,184000
192.0,793.4810091515104,192000
200.0,871.1201000627079,200000
208.0,830.9150463123333,208000
216.0,781.6083284961039,216000
224.0,814.5740426555597,224000
232.0,829.8203931524392,232000
240.0,765.7894141546219,240000
248.0,808.6687422900371,248000
256.0,845.530418863407,256000
264.0,725.3719017628814,264000
272.0,852.1507216031894,272000
280.0,863.7274859053726,280000
288.0,847.3148406297299,288000
296.0,878.7618083904384,296000
304.0,855.1224592262142,304000
312.0,813.1105852487339,312000
320.0,874.3696374377175,320000
328.0,877.798051656178,328000
336.0,864.5763450543479,336000
344.0,815.156300309113,344000
352.0,863.10275614683,352000
360.0,874.7491048571261,360000
368.0,815.0996358722292,368000
376.0,819.3034610226803,376000
384.0,870.136193529991,384000
392.0,880.9184750743418,392000
400.0,857.8844140721746,400000
408.0,843.3902249494535,408000
416.0,779.2084855875358,416000
424.0,804.3194259830602,424000
432.0,726.952809824249,432000
440.0,770.8137599708183,440000
448.0,790.1142305810337,448000
456.0,871.0650000938589,456000
464.0,865.3964248563855,464000
472.0,807.145053270809,472000
480.0,827.9799105252971,480000
488.0,868.7082320173886,488000
496.0,811.0379709786367,496000
504.0,879.4376637726276,504000
512.0,869.3998045210008,512000
520.0,859.0141694978796,520000
528.0,839.4816371630562,528000
536.0,850.6996496421556,536000
544.0,877.4451546377547,544000
552.0,867.254104217374,552000
560.0,870.8800819350357,560000
568.0,824.3271247006645,568000
576.0,875.8194161508663,576000
584.0,867.6681787869504,584000
592.0,856.5519765746756,592000
600.0,858.2758767614423,600000
608.0,878.313452572894,608000
616.0,836.5189906590219,616000
624.0,871.3904375326028,624000
632.0,848.1481709655864,632000
640.0,853.5776095602484,640000
648.0,864.4495604020063,648000
656.0,865.8309011016669,656000
664.0,852.6769780933286,664000
672.0,878.8407434606382,672000
680.0,846.6371568212002,680000
688.0,857.4439960333314,688000
696.0,775.369608749278,696000
704.0,708.7036139914973,704000
712.0,864.6593272253234,712000
720.0,876.737425450491,720000
728.0,841.1145464460054,728000
736.0,875.0391449651881,736000
744.0,828.7362256279705,744000
752.0,801.6688088565481,752000
760.0,856.8576409861162,760000
768.0,876.4322915306836,768000
776.0,867.8931001846064,776000
784.0,863.2446953592165,784000
792.0,848.4476511802629,792000
800.0,849.7350163859819,800000
