episode,episode_reward,step
0.0,0.6869489048439532,0
4.0,0.6764265729878547,4000
8.0,0.6769205458100233,8000
12.0,42.60047274066145,12000
16.0,171.71425847720963,16000
20.0,284.3481185748732,20000
24.0,175.26766760292674,24000
28.0,668.1266427002681,28000
32.0,516.2977839324782,32000
36.0,508.04403725546763,36000
40.0,634.4839060263038,40000
44.0,585.2634978491708,44000
48.0,500.805796180169,48000
52.0,706.9518746467589,52000
56.0,771.5506980347461,56000
60.0,702.8031337711907,60000
64.0,774.7866432843482,64000
68.0,436.95942116392524,68000
72.0,730.0854652659341,72000
76.0,630.0077127271894,76000
80.0,716.5636192308797,80000
84.0,731.6716390657934,84000
88.0,828.9007919994752,88000
92.0,851.0291118315187,92000
96.0,822.6120355948402,96000
100.0,779.5673321679084,100000
104.0,844.1398386105797,104000
108.0,840.8756516229071,108000
112.0,811.248376603096,112000
116.0,813.9760648445665,116000
120.0,838.8222524820909,120000
124.0,846.3643468005579,124000
128.0,824.2522681234507,128000
132.0,862.9193056060043,132000
136.0,860.2556600090717,136000
140.0,862.9533421089288,140000
144.0,868.6935717968842,144000
148.0,839.1843471001345,148000
152.0,808.8008987256384,152000
156.0,862.6813151534703,156000
160.0,838.9220554325917,160000
164.0,816.3863350416384,164000
168.0,843.8744064955548,168000
172.0,868.9007021040682,172000
176.0,793.1085348028719,176000
180.0,853.7068892480269,180000
184.0,858.1047388057372,184000
188.0,817.1776832654637,188000
192.0,853.178595767947,192000
196.0,842.6800637956746,196000
200.0,865.7278262929733,200000
204.0,865.9915158136903,204000
208.0,866.4236904342044,208000
212.0,857.7682011837949,212000
216.0,820.1562223000328,216000
220.0,869.4932699001522,220000
224.0,859.7733262518459,224000
228.0,862.9559668299386,228000
232.0,860.0463283655224,232000
236.0,753.8653702708457,236000
240.0,849.6466195111274,240000
0.0,868.7832839208583,0
4.0,792.2648357745115,4000
8.0,830.996911297047,8000
12.0,852.989423891325,12000
16.0,864.6570697124689,16000
20.0,874.8133397874287,20000
24.0,824.8314352578884,24000
28.0,875.6227560316481,28000
32.0,857.7516305531568,32000
36.0,872.7132563401522,36000
40.0,869.8585261979736,40000
44.0,861.3300426388387,44000
48.0,855.4959837400025,48000
52.0,874.9749782498423,52000
56.0,841.6923437572625,56000
60.0,874.0732657877231,60000
64.0,846.5960348973761,64000
68.0,874.4339332227388,68000
72.0,865.688147067967,72000
76.0,865.6372657995341,76000
80.0,818.1997680001261,80000
84.0,869.9432485256502,84000
88.0,831.9106793149998,88000
92.0,871.1229986603114,92000
96.0,874.403163742108,96000
100.0,852.8524632397266,100000
104.0,876.2264973023293,104000
108.0,844.5489820432351,108000
112.0,876.0642786634111,112000
116.0,797.2153403957836,116000
120.0,853.0291683410444,120000
124.0,817.9262933870974,124000
128.0,871.7389754326016,128000
132.0,868.2415403913083,132000
136.0,873.4976773877573,136000
140.0,866.2304176953834,140000
144.0,870.6674903454774,144000
148.0,480.39046957213407,148000
152.0,815.8011522050803,152000
156.0,872.2402461125818,156000
160.0,844.9713327476272,160000
164.0,873.1500547442877,164000
168.0,851.4162548317693,168000
172.0,868.5356260719669,172000
176.0,850.6579658541181,176000
180.0,871.9944502591432,180000
184.0,824.0714514332021,184000
188.0,852.7906707736668,188000
192.0,804.9699995073097,192000
196.0,861.8542846044123,196000
200.0,858.1438822345341,200000
204.0,818.5092420195111,204000
208.0,876.3393172872941,208000
212.0,819.2815857192861,212000
216.0,867.5172665284894,216000
220.0,791.2500765206006,220000
224.0,877.55973298262,224000
228.0,800.3158206617593,228000
232.0,831.6526945168138,232000
236.0,872.8912343234781,236000
240.0,838.1298884275362,240000
