episode,episode_reward,step
0.0,0.6847267544669734,0
4.0,0.6754269392753816,4000
8.0,0.6743108738223551,8000
12.0,20.919748155638175,12000
16.0,148.11581491531115,16000
20.0,204.18652009699628,20000
24.0,172.9132348365344,24000
28.0,397.72232837086534,28000
32.0,603.720870151174,32000
36.0,385.8945802595993,36000
40.0,596.8292637306611,40000
44.0,534.8121045274481,44000
48.0,783.2802033381688,48000
52.0,558.7240433491659,52000
56.0,722.8972869253801,56000
60.0,531.3682243799722,60000
64.0,793.6221427299477,64000
68.0,672.2070810337028,68000
72.0,666.5454336439961,72000
76.0,723.2894529546145,76000
80.0,749.4214807090428,80000
84.0,804.1347758143226,84000
88.0,829.9602677291748,88000
92.0,813.1815158134025,92000
96.0,788.7928729678919,96000
100.0,732.0285377442426,100000
104.0,855.4181940574738,104000
108.0,833.0388161832258,108000
112.0,785.5970410431448,112000
116.0,806.2029839076519,116000
120.0,824.0287120126146,120000
124.0,856.8669809904271,124000
128.0,802.4231792314638,128000
132.0,791.9895767970418,132000
136.0,792.6140012981034,136000
140.0,849.9477846827073,140000
144.0,853.681089238767,144000
148.0,798.5730936301677,148000
152.0,819.9616395491827,152000
156.0,822.7001886436398,156000
160.0,868.0700501390149,160000
164.0,856.292023155024,164000
168.0,863.2471810859266,168000
172.0,754.033709258433,172000
176.0,859.7400772300177,176000
180.0,847.3059468384266,180000
184.0,837.4368088208739,184000
188.0,831.3744617586223,188000
192.0,868.8619778453158,192000
196.0,841.941310263586,196000
200.0,843.8887936907461,200000
204.0,870.7982482802869,204000
208.0,870.8300055565245,208000
212.0,845.5813904811417,212000
216.0,833.1304157697059,216000
220.0,873.5113534200475,220000
224.0,823.5896313822007,224000
228.0,864.096880297749,228000
232.0,858.3481325310179,232000
236.0,872.8401388479709,236000
240.0,866.8276901810881,240000
0.0,187.8875572946891,0
4.0,137.3462746681073,4000
8.0,61.26927521239941,8000
12.0,125.21361778336843,12000
16.0,175.04485555222175,16000
20.0,185.26760340313905,20000
24.0,130.27157764728153,24000
28.0,130.4419963097595,28000
32.0,131.14472951750113,32000
36.0,95.96557242592651,36000
40.0,68.69468119758059,40000
44.0,75.70902555102249,44000
48.0,57.41962050885612,48000
52.0,114.37428494174817,52000
56.0,47.843657618405366,56000
60.0,37.54362512913351,60000
64.0,38.45953798229429,64000
68.0,161.63034815180157,68000
72.0,245.08621418881836,72000
76.0,183.51319056373782,76000
80.0,231.7609028095016,80000
84.0,393.8672715960853,84000
88.0,197.88749402007,88000
92.0,219.2684667084387,92000
96.0,291.08447090762525,96000
100.0,225.6217400777855,100000
104.0,189.9752049750009,104000
108.0,172.43734900144824,108000
112.0,312.9635328869535,112000
116.0,125.68825696383006,116000
120.0,282.68559130683013,120000
124.0,0.10747357319057638,124000
128.0,65.13166405454965,128000
132.0,71.6675636199404,132000
136.0,254.85851105941666,136000
140.0,219.61586601835924,140000
144.0,228.38623058293834,144000
148.0,593.2125951279319,148000
152.0,37.41237197060154,152000
156.0,361.2703949248377,156000
160.0,196.30406250093253,160000
164.0,425.32492542573556,164000
168.0,322.90639247932023,168000
172.0,130.0308504973796,172000
176.0,308.5505051046232,176000
180.0,475.5925837483043,180000
184.0,213.33200760159176,184000
188.0,341.0386516442451,188000
192.0,488.313734198243,192000
196.0,213.66515088297191,196000
200.0,14.654819031859002,200000
204.0,88.22290198117591,204000
208.0,339.4403396761853,208000
212.0,411.7233695134495,212000
216.0,136.84608894157526,216000
220.0,233.19566418636458,220000
224.0,433.7197849011974,224000
228.0,617.223142469283,228000
232.0,616.9941433800511,232000
236.0,538.4358916580809,236000
240.0,638.9032477328356,240000
