episode,episode_reward,step
0.0,0.6869489048439532,0
4.0,0.6764265729878547,4000
8.0,0.6769205458100233,8000
12.0,42.60047274066145,12000
16.0,171.71425847720963,16000
20.0,284.3481185748732,20000
24.0,175.26766760292674,24000
28.0,668.1266427002681,28000
32.0,516.2977839324782,32000
36.0,508.04403725546763,36000
40.0,634.4839060263038,40000
44.0,585.2634978491708,44000
48.0,500.805796180169,48000
52.0,706.9518746467589,52000
56.0,771.5506980347461,56000
60.0,702.8031337711907,60000
64.0,774.7866432843482,64000
68.0,436.95942116392524,68000
72.0,730.0854652659341,72000
76.0,630.0077127271894,76000
80.0,716.5636192308797,80000
84.0,731.6716390657934,84000
88.0,828.9007919994752,88000
92.0,851.0291118315187,92000
96.0,822.6120355948402,96000
100.0,779.5673321679084,100000
104.0,844.1398386105797,104000
108.0,840.8756516229071,108000
112.0,811.248376603096,112000
116.0,813.9760648445665,116000
120.0,838.8222524820909,120000
124.0,846.3643468005579,124000
128.0,824.2522681234507,128000
132.0,862.9193056060043,132000
136.0,860.2556600090717,136000
140.0,862.9533421089288,140000
144.0,868.6935717968842,144000
148.0,839.1843471001345,148000
152.0,808.8008987256384,152000
156.0,862.6813151534703,156000
160.0,838.9220554325917,160000
164.0,816.3863350416384,164000
168.0,843.8744064955548,168000
172.0,868.9007021040682,172000
176.0,793.1085348028719,176000
180.0,853.7068892480269,180000
184.0,858.1047388057372,184000
188.0,817.1776832654637,188000
192.0,853.178595767947,192000
196.0,842.6800637956746,196000
200.0,865.7278262929733,200000
204.0,865.9915158136903,204000
208.0,866.4236904342044,208000
212.0,857.7682011837949,212000
216.0,820.1562223000328,216000
220.0,869.4932699001522,220000
224.0,859.7733262518459,224000
228.0,862.9559668299386,228000
232.0,860.0463283655224,232000
236.0,753.8653702708457,236000
240.0,849.6466195111274,240000
0.0,4.42776344299292,0
4.0,116.97217969710407,4000
8.0,108.6872920665121,8000
12.0,275.15569021626635,12000
16.0,162.2952463290236,16000
20.0,1.9153546306456435,20000
24.0,67.08385013287037,24000
28.0,347.6297797457475,28000
32.0,14.364384375760102,32000
36.0,262.7945292593091,36000
40.0,236.3009981203325,40000
44.0,73.14211369414701,44000
48.0,433.77967252092566,48000
52.0,328.8785113035995,52000
56.0,303.7984843781998,56000
60.0,315.51764070872287,60000
64.0,425.4005345202769,64000
68.0,378.9147780052566,68000
72.0,545.5837523424,72000
76.0,337.6032203653819,76000
80.0,442.3386555145827,80000
84.0,161.78015308037746,84000
88.0,199.54132325770576,88000
92.0,465.1110265269529,92000
96.0,418.795763570232,96000
100.0,427.2840111990816,100000
104.0,388.4547423966946,104000
108.0,274.3021807888621,108000
112.0,188.77297675161435,112000
116.0,345.12702060681335,116000
120.0,288.49907038350864,120000
124.0,438.0056383073299,124000
128.0,263.25895383770006,128000
132.0,418.7149288365457,132000
136.0,0.0652641785484092,136000
140.0,0.06402736909559979,140000
144.0,407.32348720189265,144000
148.0,476.001962709674,148000
152.0,381.462695243459,152000
156.0,106.73166347152895,156000
160.0,58.67257121629406,160000
164.0,91.98552580755597,164000
168.0,456.15346860468,168000
172.0,386.5147024377967,172000
176.0,3.286072718172335,176000
180.0,0.1534272689288277,180000
184.0,329.9965365872341,184000
188.0,472.55521520876584,188000
192.0,554.013108502734,192000
196.0,497.4062550068614,196000
200.0,320.0563348966153,200000
204.0,615.7497943144274,204000
208.0,616.973770047763,208000
212.0,279.32042727135945,212000
216.0,538.3128021375145,216000
220.0,574.4961684960605,220000
224.0,562.7297728859598,224000
228.0,632.9697207407654,228000
232.0,622.2762077765759,232000
236.0,438.37625780469625,236000
240.0,623.7242883500788,240000
