episode,episode_reward,step
0.0,0.12195681975087169,0
4.0,0.12436709039896217,4000
8.0,0.1307026229327178,8000
12.0,22.263485575729224,12000
16.0,198.43530936718557,16000
20.0,157.28037982140265,20000
24.0,202.65329914423523,24000
28.0,509.05602817203464,28000
32.0,653.9643550254016,32000
36.0,440.479556993198,36000
40.0,465.23004828741506,40000
44.0,486.6773755116037,44000
48.0,748.2581388361809,48000
52.0,766.5824890613352,52000
56.0,754.3707152233999,56000
60.0,569.3011512455955,60000
64.0,718.5307451146059,64000
68.0,742.5911482927027,68000
72.0,747.513881483443,72000
76.0,742.141044321782,76000
80.0,767.7747342322309,80000
84.0,696.271324519622,84000
88.0,740.5259571337455,88000
92.0,685.319109779673,92000
96.0,708.3879497815203,96000
100.0,758.9843775855678,100000
104.0,793.2273976833555,104000
108.0,849.9266929892037,108000
112.0,834.6051036092564,112000
116.0,848.8499862486453,116000
120.0,853.4649431606733,120000
124.0,854.6675769222195,124000
128.0,851.4005497356359,128000
132.0,833.4005586272879,132000
136.0,860.4138327989649,136000
140.0,758.9837401363027,140000
144.0,717.5344451147622,144000
148.0,784.6008655252743,148000
152.0,803.8931728029512,152000
156.0,859.0721391136597,156000
160.0,791.6819687307245,160000
164.0,812.8632821346185,164000
168.0,864.6065468866606,168000
172.0,856.5742669593922,172000
176.0,862.4852901075428,176000
180.0,562.2158028018627,180000
184.0,831.2297190112782,184000
188.0,867.0983125925881,188000
192.0,850.0469792874101,192000
196.0,827.0191078278743,196000
200.0,810.7005761907475,200000
204.0,855.1224585873211,204000
208.0,863.9950898116283,208000
212.0,817.2534159846591,212000
216.0,852.7668041379711,216000
220.0,847.3569493212001,220000
224.0,866.4100136896235,224000
228.0,828.7118437807112,228000
232.0,869.8714992750029,232000
236.0,854.7988436132055,236000
240.0,855.0091401505467,240000
0.0,109.95700857314247,0
4.0,83.92586544175632,4000
8.0,110.71117643679386,8000
12.0,108.17223302294971,12000
16.0,91.25026688480511,16000
20.0,98.40351038046943,20000
24.0,102.0251131112997,24000
28.0,9.755811603880563,28000
32.0,1.2252889625921282,32000
36.0,1.118762798576638,36000
40.0,1.0829526146268602,40000
44.0,88.78605241896881,44000
48.0,0.6691229599748346,48000
52.0,1.1375864427251492,52000
56.0,2.063755673623366,56000
60.0,1.2310830146978833,60000
64.0,2.1437754153265134,64000
68.0,12.081501413249276,68000
72.0,0.36142857911468224,72000
76.0,0.07503745710153449,76000
80.0,0.01217913821186709,80000
84.0,3.618968470673783,84000
88.0,0.004622598940460729,88000
92.0,48.49772209973288,92000
96.0,0.08275085533866176,96000
100.0,0.10649996586832933,100000
104.0,0.4475832786811786,104000
108.0,74.12292225015065,108000
112.0,16.304660409982198,112000
116.0,0.024244389322313268,116000
120.0,74.13073996430668,120000
124.0,0.028968104424960867,124000
128.0,6.3708349721232675,128000
132.0,1.7934932236187866,132000
136.0,0.7383035729401352,136000
140.0,0.02485921505273943,140000
144.0,0.02369645622075631,144000
148.0,0.008203591739182529,148000
152.0,0.01253627849288457,152000
156.0,0.003794289948050583,156000
160.0,0.011290570975232516,160000
164.0,0.03026027994279227,164000
168.0,0.00403736681390524,168000
172.0,0.009985390735924601,172000
176.0,0.03859335854466983,176000
180.0,0.005735146316617034,180000
184.0,0.006158142156835251,184000
188.0,0.0034152078195992274,188000
192.0,0.003073890782260169,192000
196.0,0.026614030375498317,196000
200.0,0.0063519825350123755,200000
204.0,0.013735853477674786,204000
208.0,0.004529255696122207,208000
212.0,0.00966732273986972,212000
216.0,0.005685035975414003,216000
220.0,0.0220226703685431,220000
224.0,0.017753279603572526,224000
228.0,0.004663887045409656,228000
232.0,0.0057517077672907275,232000
236.0,0.05362246122523834,236000
240.0,0.02268239887818701,240000
