episode,episode_reward,step
0.0,0.3178536073113268,0
4.0,0.2986243984530296,4000
8.0,0.2906044717104646,8000
12.0,94.06051880413972,12000
16.0,178.56406894758555,16000
20.0,135.27801425399133,20000
24.0,223.88739389870028,24000
28.0,326.0428853823532,28000
32.0,600.9162409624284,32000
36.0,843.6210964436696,36000
40.0,828.813371225269,40000
44.0,718.8552427559409,44000
48.0,799.0416189206439,48000
52.0,783.669923630089,52000
56.0,802.927576947763,56000
60.0,817.4482827126571,60000
64.0,849.2763652395028,64000
68.0,662.6130994493444,68000
72.0,597.9048666401034,72000
76.0,750.1352556653814,76000
80.0,720.4118377144536,80000
84.0,734.5180811011494,84000
88.0,822.4531088782836,88000
92.0,851.5725577761348,92000
96.0,720.6015828756405,96000
100.0,791.5664409225253,100000
104.0,517.4780458522456,104000
108.0,811.2639213935057,108000
112.0,848.7833756608783,112000
116.0,858.8124650726435,116000
120.0,857.1724831207132,120000
124.0,837.3708905600706,124000
128.0,839.8760832071646,128000
132.0,844.5693708051537,132000
136.0,789.6913183113578,136000
140.0,869.9370421329953,140000
144.0,869.148642991536,144000
148.0,872.9204492488914,148000
152.0,873.8879011262445,152000
156.0,868.2467854369861,156000
160.0,878.5014957919699,160000
164.0,785.7527111587561,164000
168.0,854.2519035764963,168000
172.0,859.1008690345814,172000
176.0,861.6253037493276,176000
180.0,836.8655879488551,180000
184.0,796.2021927506429,184000
188.0,765.3954154853507,188000
192.0,851.785008702355,192000
196.0,859.1651867094351,196000
200.0,858.6690745698528,200000
204.0,871.5639115968085,204000
208.0,868.254283599114,208000
212.0,878.5075224069699,212000
216.0,869.4851060177523,216000
220.0,860.3726159737819,220000
224.0,817.8272557614587,224000
228.0,871.9799605043147,228000
232.0,877.3811549181895,232000
236.0,831.4274712782211,236000
240.0,879.7269815682666,240000
0.0,248.0810367303888,0
4.0,275.64355530283945,4000
8.0,344.9202513879756,8000
12.0,744.9957270908143,12000
16.0,775.2081593146743,16000
20.0,379.34820586985796,20000
24.0,343.6700096453617,24000
28.0,789.788010419122,28000
32.0,723.372727015482,32000
36.0,795.2839369494219,36000
40.0,755.3370803148719,40000
44.0,784.0065202876353,44000
48.0,773.6014244962602,48000
52.0,743.0171915406933,52000
56.0,750.8427251910687,56000
60.0,773.2832187024345,60000
64.0,622.3693399626052,64000
68.0,641.2478856192586,68000
72.0,704.2273731004847,72000
76.0,696.5890568890343,76000
80.0,686.5229983094832,80000
84.0,696.611783165886,84000
88.0,804.7260575574855,88000
92.0,786.8272759333646,92000
96.0,802.625356894723,96000
100.0,779.4394083530407,100000
104.0,697.0455947172816,104000
108.0,763.8785892094836,108000
112.0,732.4857757901891,112000
116.0,681.576078659703,116000
120.0,795.5981943715585,120000
124.0,796.2683923525603,124000
128.0,774.7564457196324,128000
132.0,798.6765839770982,132000
136.0,736.8765157784205,136000
140.0,780.6169292780963,140000
144.0,790.3197137888404,144000
148.0,788.4142192083748,148000
152.0,715.3044339221271,152000
156.0,655.7846986209536,156000
160.0,725.8656950274923,160000
164.0,671.5688677162673,164000
168.0,742.2621068474684,168000
172.0,699.5098077439433,172000
176.0,811.2406210892333,176000
180.0,772.1267621445716,180000
184.0,763.5121337016674,184000
188.0,800.1530255834368,188000
192.0,768.7919273005218,192000
196.0,747.3333604363322,196000
200.0,779.9221817896936,200000
204.0,638.3125730940687,204000
208.0,780.9771322177569,208000
212.0,807.0621037097657,212000
216.0,785.7738852816234,216000
220.0,768.3891922843422,220000
224.0,737.2509260641866,224000
228.0,786.7585414204871,228000
232.0,785.6733101605554,232000
236.0,789.9503148591677,236000
240.0,781.4467883546527,240000
