episode,episode_reward,step
0.0,0.16489018696384916,0
4.0,0.1172557211994814,4000
8.0,0.10841829145863384,8000
12.0,5.222090472438477,12000
16.0,37.0035192448146,16000
20.0,45.41971776877835,20000
24.0,43.90162407548404,24000
28.0,72.9302418764521,28000
32.0,119.20137947867731,32000
36.0,180.4142161244408,36000
40.0,139.02567145812412,40000
44.0,121.88457588347119,44000
48.0,83.74512346473043,48000
52.0,58.78741805774341,52000
56.0,82.5161276933126,56000
60.0,150.010619092567,60000
64.0,187.39782289991416,64000
68.0,216.00750037411666,68000
72.0,145.07192859299226,72000
76.0,201.19065993814897,76000
80.0,198.62636214708456,80000
84.0,167.60930965723733,84000
88.0,182.4176634629152,88000
92.0,219.7786722288064,92000
96.0,178.5194586833557,96000
100.0,197.2565105030381,100000
104.0,189.05385831052578,104000
108.0,206.3421592469653,108000
112.0,212.44023515759622,112000
116.0,209.4590945896485,116000
120.0,143.47846735897255,120000
124.0,228.3364766788995,124000
128.0,184.93225522064597,128000
132.0,189.84714193634886,132000
136.0,206.63269254054836,136000
140.0,138.02830738319034,140000
144.0,161.96569693622953,144000
148.0,207.06936916528488,148000
152.0,179.9813916986735,152000
156.0,227.42204974030355,156000
160.0,224.4086731676958,160000
164.0,210.85715194303035,164000
168.0,202.57448808371203,168000
172.0,119.81292508653432,172000
176.0,225.85328600057716,176000
180.0,235.71417247998184,180000
184.0,190.91096340565105,184000
188.0,166.50264224204142,188000
192.0,247.24124446417073,192000
196.0,275.29630181792805,196000
200.0,232.39796823963383,200000
204.0,228.20911239050503,204000
208.0,186.2608524116976,208000
212.0,249.55469055277553,212000
216.0,212.78542918639928,216000
220.0,263.68380256231274,220000
224.0,240.02196943210487,224000
228.0,228.0625419215672,228000
232.0,236.6785828704874,232000
236.0,192.4799903780123,236000
240.0,234.38416900925307,240000
244.0,223.89720383677508,244000
248.0,244.58402634230947,248000
252.0,218.19185922754514,252000
256.0,241.58325556927167,256000
260.0,259.745045191171,260000
264.0,258.4403186241292,264000
268.0,254.81822001306313,268000
272.0,248.26216105103066,272000
276.0,271.7656860737989,276000
280.0,273.1310490512785,280000
284.0,269.05888936727104,284000
288.0,222.80156266303092,288000
292.0,239.20816375366994,292000
296.0,268.15456485994457,296000
300.0,130.82811347659438,300000
304.0,272.1232733101885,304000
308.0,288.2055870590493,308000
312.0,282.9486646046803,312000
316.0,297.1835568151689,316000
320.0,255.168558906218,320000
324.0,264.98188418650386,324000
328.0,261.6265242464135,328000
332.0,291.0456069237474,332000
336.0,308.7778739944022,336000
340.0,273.77327321639615,340000
344.0,266.1802813849882,344000
348.0,258.8081179372235,348000
352.0,273.75989075816284,352000
356.0,271.6873885742961,356000
360.0,300.2435695490402,360000
364.0,267.7915271888819,364000
368.0,249.38451996442046,368000
372.0,262.0119763701785,372000
376.0,232.70325914753258,376000
380.0,277.5312032626757,380000
384.0,278.40633163464156,384000
388.0,280.8889655344459,388000
392.0,250.9385856092074,392000
396.0,198.61663462380253,396000
400.0,261.7303893310097,400000
404.0,299.2219382211774,404000
408.0,220.13966306518464,408000
412.0,245.21162825582252,412000
416.0,206.16479860392002,416000
420.0,268.7726508554716,420000
424.0,243.07569030520395,424000
428.0,273.0839368287182,428000
432.0,247.55976281750105,432000
436.0,307.03410465784424,436000
440.0,289.33037978027176,440000
444.0,264.0545768622554,444000
448.0,293.3289622240685,448000
452.0,289.091980263903,452000
456.0,259.3953043763576,456000
460.0,251.31910012329882,460000
464.0,277.50796711159035,464000
468.0,227.87055592915013,468000
472.0,303.6926319056168,472000
476.0,274.1619795119819,476000
480.0,293.40457834134725,480000
484.0,193.16991671397133,484000
488.0,248.74648547013948,488000
492.0,281.63227373821985,492000
496.0,253.48212309805908,496000
500.0,300.1455154528081,500000
504.0,291.2531414798381,504000
508.0,305.25123959452344,508000
512.0,217.5416685689229,512000
516.0,264.15915149785025,516000
520.0,300.492528264452,520000
524.0,275.60076530991,524000
528.0,283.94667727907574,528000
532.0,293.9127540518465,532000
536.0,311.09066891421696,536000
540.0,293.09259103897546,540000
544.0,319.84969179192683,544000
548.0,250.6290836643992,548000
552.0,305.86812171334793,552000
556.0,262.19413900864777,556000
560.0,304.54579683234255,560000
564.0,295.05504946312533,564000
568.0,293.3183500529809,568000
572.0,296.1415505212201,572000
576.0,280.39770815684386,576000
580.0,306.43364315767906,580000
584.0,290.50261033144614,584000
588.0,322.8829492070334,588000
