episode,episode_reward,step
0.0,0.6847267544669734,0
4.0,0.6754269392753816,4000
8.0,0.6743108738223551,8000
12.0,20.919748155638175,12000
16.0,148.11581491531115,16000
20.0,204.18652009699628,20000
24.0,172.9132348365344,24000
28.0,397.72232837086534,28000
32.0,603.720870151174,32000
36.0,385.8945802595993,36000
40.0,596.8292637306611,40000
44.0,534.8121045274481,44000
48.0,783.2802033381688,48000
52.0,558.7240433491659,52000
56.0,722.8972869253801,56000
60.0,531.3682243799722,60000
64.0,793.6221427299477,64000
68.0,672.2070810337028,68000
72.0,666.5454336439961,72000
76.0,723.2894529546145,76000
80.0,749.4214807090428,80000
84.0,804.1347758143226,84000
88.0,829.9602677291748,88000
92.0,813.1815158134025,92000
96.0,788.7928729678919,96000
100.0,732.0285377442426,100000
104.0,855.4181940574738,104000
108.0,833.0388161832258,108000
112.0,785.5970410431448,112000
116.0,806.2029839076519,116000
120.0,824.0287120126146,120000
124.0,856.8669809904271,124000
128.0,802.4231792314638,128000
132.0,791.9895767970418,132000
136.0,792.6140012981034,136000
140.0,849.9477846827073,140000
144.0,853.681089238767,144000
148.0,798.5730936301677,148000
152.0,819.9616395491827,152000
156.0,822.7001886436398,156000
160.0,868.0700501390149,160000
164.0,856.292023155024,164000
168.0,863.2471810859266,168000
172.0,754.033709258433,172000
176.0,859.7400772300177,176000
180.0,847.3059468384266,180000
184.0,837.4368088208739,184000
188.0,831.3744617586223,188000
192.0,868.8619778453158,192000
196.0,841.941310263586,196000
200.0,843.8887936907461,200000
204.0,870.7982482802869,204000
208.0,870.8300055565245,208000
212.0,845.5813904811417,212000
216.0,833.1304157697059,216000
220.0,873.5113534200475,220000
224.0,823.5896313822007,224000
228.0,864.096880297749,228000
232.0,858.3481325310179,232000
236.0,872.8401388479709,236000
240.0,866.8276901810881,240000
0.0,110.84636967720078,0
4.0,116.08041644549681,4000
8.0,136.30572877122592,8000
12.0,85.22479907145983,12000
16.0,62.98293330671263,16000
20.0,105.33375867986062,20000
24.0,88.10967457067332,24000
28.0,54.81319064211105,28000
32.0,57.387972065711665,32000
36.0,77.12550234169657,36000
40.0,58.93811526650976,40000
44.0,33.50047686673243,44000
48.0,22.78759311154104,48000
52.0,62.97856557054138,52000
56.0,44.73225182172074,56000
60.0,24.59124582515347,60000
64.0,38.66574401303125,64000
68.0,45.822710758006565,68000
72.0,26.92225714015104,72000
76.0,128.0973903165956,76000
80.0,45.42542648264914,80000
84.0,1.2818551677127803,84000
88.0,0.14418690702891032,88000
92.0,104.59230110202421,92000
96.0,0.1836240880652956,96000
100.0,0.059656867392213,100000
104.0,0.17472853963583285,104000
108.0,24.280583052698375,108000
112.0,1.4894300453029516,112000
116.0,0.06359680296915074,116000
120.0,0.14191461673865796,120000
124.0,91.45985752147747,124000
128.0,0.0359237749162767,128000
132.0,0.2466006613415772,132000
136.0,0.182599697933776,136000
140.0,0.5911092852843209,140000
144.0,0.10291733863904984,144000
148.0,0.07479403791422702,148000
152.0,0.3231963941626594,152000
156.0,0.19385317017730044,156000
160.0,34.11499559894867,160000
164.0,0.15391424306687754,164000
168.0,0.08827500213408339,168000
172.0,99.53496659347753,172000
176.0,0.05742168793518032,176000
180.0,211.54297455560405,180000
184.0,0.3244205048571961,184000
188.0,104.70031532142086,188000
192.0,26.41746788562863,192000
196.0,116.14655568967844,196000
200.0,0.28242964492499123,200000
204.0,38.259426454507505,204000
208.0,85.236415613983,208000
212.0,1.9327065006161512,212000
216.0,49.51723163163792,216000
220.0,121.32022288527796,220000
224.0,235.68219483774214,224000
228.0,0.11985266558520642,228000
232.0,0.7690819488706329,232000
236.0,242.70020782712498,236000
240.0,139.5479187025811,240000
