episode,episode_reward,step
0.0,0.6847267544669734,0
4.0,0.6754269392753816,4000
8.0,0.6743108738223551,8000
12.0,20.919748155638175,12000
16.0,148.11581491531115,16000
20.0,204.18652009699628,20000
24.0,172.9132348365344,24000
28.0,397.72232837086534,28000
32.0,603.720870151174,32000
36.0,385.8945802595993,36000
40.0,596.8292637306611,40000
44.0,534.8121045274481,44000
48.0,783.2802033381688,48000
52.0,558.7240433491659,52000
56.0,722.8972869253801,56000
60.0,531.3682243799722,60000
64.0,793.6221427299477,64000
68.0,672.2070810337028,68000
72.0,666.5454336439961,72000
76.0,723.2894529546145,76000
80.0,749.4214807090428,80000
84.0,804.1347758143226,84000
88.0,829.9602677291748,88000
92.0,813.1815158134025,92000
96.0,788.7928729678919,96000
100.0,732.0285377442426,100000
104.0,855.4181940574738,104000
108.0,833.0388161832258,108000
112.0,785.5970410431448,112000
116.0,806.2029839076519,116000
120.0,824.0287120126146,120000
124.0,856.8669809904271,124000
128.0,802.4231792314638,128000
132.0,791.9895767970418,132000
136.0,792.6140012981034,136000
140.0,849.9477846827073,140000
144.0,853.681089238767,144000
148.0,798.5730936301677,148000
152.0,819.9616395491827,152000
156.0,822.7001886436398,156000
160.0,868.0700501390149,160000
164.0,856.292023155024,164000
168.0,863.2471810859266,168000
172.0,754.033709258433,172000
176.0,859.7400772300177,176000
180.0,847.3059468384266,180000
184.0,837.4368088208739,184000
188.0,831.3744617586223,188000
192.0,868.8619778453158,192000
196.0,841.941310263586,196000
200.0,843.8887936907461,200000
204.0,870.7982482802869,204000
208.0,870.8300055565245,208000
212.0,845.5813904811417,212000
216.0,833.1304157697059,216000
220.0,873.5113534200475,220000
224.0,823.5896313822007,224000
228.0,864.096880297749,228000
232.0,858.3481325310179,232000
236.0,872.8401388479709,236000
240.0,866.8276901810881,240000
0.0,79.52602856951253,0
4.0,79.7214172737011,4000
8.0,72.15460948946168,8000
12.0,94.91304379814179,12000
16.0,89.60563207297398,16000
20.0,70.84853473652892,20000
24.0,34.05863499931286,24000
28.0,0.06901561480221909,28000
32.0,0.11827964952877287,32000
36.0,0.06004760773816277,36000
40.0,0.10413819628795842,40000
44.0,37.228388778953516,44000
48.0,11.582863302736389,48000
52.0,8.15065045996173,52000
56.0,0.127314119696108,56000
60.0,0.6997087358769154,60000
64.0,8.948485797113737,64000
68.0,1.489940120062959,68000
72.0,0.009845651143906143,72000
76.0,40.264252949109334,76000
80.0,0.040730410076838273,80000
84.0,0.20151650603233784,84000
88.0,0.44043870379959593,88000
92.0,0.03413640976336372,92000
96.0,38.53122913686927,96000
100.0,1.5671907084124777,100000
104.0,7.218031207730138,104000
108.0,0.252530680184432,108000
112.0,9.077051773653809,112000
116.0,0.1424562921317267,116000
120.0,0.42846258176321494,120000
124.0,0.3891505935223513,124000
128.0,0.014650167055094948,128000
132.0,0.034131093165461854,132000
136.0,1.3250130554547903,136000
140.0,0.013507951679254745,140000
144.0,0.05791056327551821,144000
148.0,0.00906966198811191,148000
152.0,0.022741296167230418,152000
156.0,0.009061025362612416,156000
160.0,0.006740983953244556,160000
164.0,0.015393414426537758,164000
168.0,0.002679638593466435,168000
172.0,0.008636659846706436,172000
176.0,0.007885679586746169,176000
180.0,0.007366761408471813,180000
184.0,0.011686033159202486,184000
188.0,0.01429529523182356,188000
192.0,0.004938492331519542,192000
196.0,0.003849800282888294,196000
200.0,0.005898920919010134,200000
204.0,0.0015874604018632451,204000
208.0,0.12648105114525113,208000
212.0,0.019730889277710585,212000
216.0,0.02525103285772114,216000
220.0,0.01300511001781629,220000
224.0,0.06017802486207968,224000
228.0,0.014254631093984758,228000
232.0,0.01319268016025131,232000
236.0,0.027559966279112176,236000
240.0,0.10511786312268864,240000
