episode,episode_reward,step
0.0,0.3178536073113268,0
4.0,0.2986243984530296,4000
8.0,0.2906044717104646,8000
12.0,94.06051880413972,12000
16.0,178.56406894758555,16000
20.0,135.27801425399133,20000
24.0,223.88739389870028,24000
28.0,326.0428853823532,28000
32.0,600.9162409624284,32000
36.0,843.6210964436696,36000
40.0,828.813371225269,40000
44.0,718.8552427559409,44000
48.0,799.0416189206439,48000
52.0,783.669923630089,52000
56.0,802.927576947763,56000
60.0,817.4482827126571,60000
64.0,849.2763652395028,64000
68.0,662.6130994493444,68000
72.0,597.9048666401034,72000
76.0,750.1352556653814,76000
80.0,720.4118377144536,80000
84.0,734.5180811011494,84000
88.0,822.4531088782836,88000
92.0,851.5725577761348,92000
96.0,720.6015828756405,96000
100.0,791.5664409225253,100000
104.0,517.4780458522456,104000
108.0,811.2639213935057,108000
112.0,848.7833756608783,112000
116.0,858.8124650726435,116000
120.0,857.1724831207132,120000
124.0,837.3708905600706,124000
128.0,839.8760832071646,128000
132.0,844.5693708051537,132000
136.0,789.6913183113578,136000
140.0,869.9370421329953,140000
144.0,869.148642991536,144000
148.0,872.9204492488914,148000
152.0,873.8879011262445,152000
156.0,868.2467854369861,156000
160.0,878.5014957919699,160000
164.0,785.7527111587561,164000
168.0,854.2519035764963,168000
172.0,859.1008690345814,172000
176.0,861.6253037493276,176000
180.0,836.8655879488551,180000
184.0,796.2021927506429,184000
188.0,765.3954154853507,188000
192.0,851.785008702355,192000
196.0,859.1651867094351,196000
200.0,858.6690745698528,200000
204.0,871.5639115968085,204000
208.0,868.254283599114,208000
212.0,878.5075224069699,212000
216.0,869.4851060177523,216000
220.0,860.3726159737819,220000
224.0,817.8272557614587,224000
228.0,871.9799605043147,228000
232.0,877.3811549181895,232000
236.0,831.4274712782211,236000
240.0,879.7269815682666,240000
0.0,116.63189169082727,0
4.0,93.65439226869128,4000
8.0,137.82999967828283,8000
12.0,141.97464545516067,12000
16.0,133.08983394094508,16000
20.0,148.20011300229845,20000
24.0,115.69810728957063,24000
28.0,183.32149151235143,28000
32.0,139.68234430816472,32000
36.0,90.07143242294816,36000
40.0,45.227198683858646,40000
44.0,9.868890937944395,44000
48.0,64.59086543665967,48000
52.0,56.102762382190136,52000
56.0,64.84290317152052,56000
60.0,60.152865055585245,60000
64.0,59.71370402093174,64000
68.0,69.42839834253591,68000
72.0,101.5626138821286,72000
76.0,59.4268373038798,76000
80.0,92.64659808861829,80000
84.0,70.9538531496188,84000
88.0,40.4174576178596,88000
92.0,127.76076585356543,92000
96.0,137.9308344889663,96000
100.0,63.19546907339371,100000
104.0,126.69590620562022,104000
108.0,76.71035022283257,108000
112.0,127.02858282711902,112000
116.0,74.72378043652958,116000
120.0,137.16879764846908,120000
124.0,196.44536881305802,124000
128.0,10.02009620776842,128000
132.0,39.50099298143189,132000
136.0,151.3621243934487,136000
140.0,121.56947179693402,140000
144.0,88.48413206573652,144000
148.0,104.12905423123944,148000
152.0,0.043721052926570705,152000
156.0,194.9563090525818,156000
160.0,164.96673606801025,160000
164.0,170.97188923059423,164000
168.0,0.031898526163820363,168000
172.0,0.15715743854226571,172000
176.0,19.017761492755394,176000
180.0,86.39698545504729,180000
184.0,148.00067390125,184000
188.0,165.25154423843543,188000
192.0,0.032912050137505984,192000
196.0,173.2287831226555,196000
200.0,195.23966800435025,200000
204.0,5.34857341076566,204000
208.0,201.1975044871619,208000
212.0,0.2520497940146235,212000
216.0,0.21712688266188654,216000
220.0,0.09596410357619004,220000
224.0,96.80092260145659,224000
228.0,0.05361090686869992,228000
232.0,0.24282170985591,232000
236.0,90.00177478735534,236000
240.0,50.649834974053185,240000
