episode,episode_reward,step
0.0,0.6776340708064976,0
4.0,0.6677710669532995,4000
8.0,135.5979277133011,8000
12.0,20.044114228770752,12000
16.0,167.59886450689604,16000
20.0,154.62838891700963,20000
24.0,158.7779164518329,24000
28.0,220.43814211399786,28000
32.0,296.3460651843122,32000
36.0,342.3090880884507,36000
40.0,345.21397298452683,40000
44.0,234.43048398308088,44000
48.0,529.3713244495589,48000
52.0,530.7689150198162,52000
56.0,353.0458677805898,56000
60.0,675.3980136868261,60000
64.0,655.8694471159909,64000
68.0,652.9275414133401,68000
72.0,656.2669154474422,72000
76.0,535.5585460827464,76000
80.0,701.2452577754943,80000
84.0,671.7995039762368,84000
88.0,487.6376506445321,88000
92.0,733.4115568112533,92000
96.0,677.8311183882025,96000
100.0,773.2761835591898,100000
104.0,661.2185803579813,104000
108.0,555.3803891551688,108000
112.0,590.2171741374522,112000
116.0,599.575474128332,116000
120.0,622.7882871585518,120000
124.0,826.0569635251668,124000
128.0,813.615054352916,128000
132.0,819.5678213466985,132000
136.0,776.6977528036556,136000
140.0,828.5729971364829,140000
144.0,787.878483220058,144000
148.0,767.6766155268605,148000
152.0,798.9716691201885,152000
156.0,781.3449804327536,156000
160.0,806.7351920795563,160000
164.0,824.5819701295748,164000
168.0,810.1253785292686,168000
172.0,765.6980414107054,172000
176.0,784.738607160582,176000
180.0,856.3923366994328,180000
184.0,845.014920174454,184000
188.0,770.3799642208016,188000
192.0,840.4837550829761,192000
196.0,750.3158960819854,196000
200.0,844.4608010755052,200000
204.0,803.1263753774451,204000
208.0,861.5562080909158,208000
212.0,853.8196461639816,212000
216.0,853.3012129968681,216000
220.0,768.5483040320851,220000
224.0,828.1591441038518,224000
228.0,707.0869218505622,228000
232.0,831.8506765713097,232000
236.0,810.5077414885577,236000
240.0,853.2511508052842,240000
244.0,857.8920528435708,244000
248.0,830.8732222081608,248000
252.0,845.751044310812,252000
256.0,771.2994041461668,256000
260.0,833.0764965925637,260000
264.0,858.197072451829,264000
268.0,856.4940906236565,268000
272.0,827.6521789413582,272000
276.0,847.6885383605886,276000
280.0,836.8405771809391,280000
284.0,851.5521032934619,284000
288.0,834.2210421662145,288000
292.0,816.4576672221871,292000
296.0,830.3903640968505,296000
300.0,848.170429579118,300000
304.0,836.8567657923637,304000
308.0,846.3355072718032,308000
312.0,833.2240796501152,312000
316.0,808.4221896729995,316000
320.0,836.9579632792081,320000
324.0,817.1490950871084,324000
328.0,813.4102318505888,328000
332.0,851.9079687175292,332000
336.0,801.4640522859148,336000
340.0,845.1222566293509,340000
344.0,827.1913807998042,344000
348.0,830.7735412892278,348000
352.0,793.1770269053278,352000
356.0,798.3454673392233,356000
360.0,846.2398000313251,360000
364.0,815.5471055495111,364000
368.0,847.839126676204,368000
372.0,792.0945261774598,372000
376.0,844.6257286618275,376000
380.0,846.2982857805613,380000
384.0,831.7237410147158,384000
388.0,826.1654250066152,388000
392.0,828.501039065544,392000
396.0,810.9161872069677,396000
400.0,837.6788629599766,400000
404.0,808.0311158565786,404000
408.0,830.3434707538092,408000
412.0,836.701041117032,412000
416.0,805.7509003798821,416000
420.0,853.4209722107942,420000
424.0,823.937271694005,424000
428.0,840.1924343309316,428000
432.0,794.4622205756634,432000
436.0,763.6714091324048,436000
440.0,824.5171472547061,440000
444.0,841.9194643195209,444000
448.0,833.4676695888356,448000
452.0,856.2910379174375,452000
456.0,858.0863622452589,456000
460.0,855.3784250785363,460000
464.0,859.3234835100387,464000
468.0,850.7097239058621,468000
472.0,855.4961379633121,472000
476.0,850.5892930262346,476000
480.0,853.6059878489043,480000
484.0,844.0040125381975,484000
488.0,860.3724226660482,488000
492.0,862.4248085877928,492000
496.0,856.4309886662231,496000
500.0,863.8705008215715,500000
504.0,842.3869956369878,504000
508.0,813.9244336751744,508000
512.0,329.3745124920148,512000
516.0,193.1947040315242,516000
520.0,707.9442498890713,520000
524.0,457.5460591482969,524000
528.0,428.3017676475682,528000
532.0,613.8020122080452,532000
536.0,705.5963004565715,536000
540.0,595.8023912219209,540000
544.0,660.6746579825951,544000
548.0,752.389779130361,548000
552.0,728.4386524775401,552000
556.0,717.5174450487674,556000
560.0,722.6457927878706,560000
564.0,667.3281168767628,564000
568.0,708.0069019518107,568000
572.0,846.5912711243069,572000
576.0,805.3502374729159,576000
580.0,796.2382573934203,580000
