episode,episode_reward,step
0.0,0.12351144718676603,0
4.0,0.1265210667192574,4000
8.0,0.132502938391801,8000
12.0,26.235510895800115,12000
16.0,166.92141970850807,16000
20.0,153.35918130251582,20000
24.0,174.00970063774125,24000
28.0,234.2836678540807,28000
32.0,236.25289910227525,32000
36.0,460.51385302907204,36000
40.0,533.2377352152591,40000
44.0,600.1012585513031,44000
48.0,548.5642728350871,48000
52.0,509.6672754861417,52000
56.0,554.8961458379529,56000
60.0,678.5757862948687,60000
64.0,737.9760726353541,64000
68.0,778.3048050363182,68000
72.0,687.0398759987337,72000
76.0,742.4261375851912,76000
80.0,731.2400546518696,80000
84.0,760.4709576833764,84000
88.0,738.6686301412453,88000
92.0,644.4311400528029,92000
96.0,855.3154780187979,96000
100.0,797.3747283120658,100000
104.0,863.0429620601951,104000
108.0,829.9554761691331,108000
112.0,823.7395046763846,112000
116.0,823.0901368677956,116000
120.0,738.8918032068424,120000
124.0,832.6041549578691,124000
128.0,853.1834499745082,128000
132.0,861.5739144407013,132000
136.0,848.7555211320565,136000
140.0,826.3393871480478,140000
144.0,838.5826242809377,144000
148.0,780.8118280796214,148000
152.0,822.3153487297448,152000
156.0,860.4278492263032,156000
160.0,837.901263071199,160000
164.0,839.8151387694752,164000
168.0,860.8322323017801,168000
172.0,840.1640039287335,172000
176.0,861.6524390597926,176000
180.0,847.1622591090742,180000
184.0,856.6741817198314,184000
188.0,851.5195351900622,188000
192.0,777.6805996841504,192000
196.0,862.1766703743185,196000
200.0,848.2814465639558,200000
204.0,859.1926799438397,204000
208.0,827.6488777897409,208000
212.0,851.4932916273547,212000
216.0,831.8803732912438,216000
220.0,856.6340040316245,220000
224.0,763.8087509507178,224000
228.0,849.719895618438,228000
232.0,863.4660450029608,232000
236.0,858.5170676314607,236000
240.0,844.2021596804647,240000
0.0,850.332559376858,0
4.0,853.4085238018522,4000
8.0,860.6450047355427,8000
12.0,847.1362908683266,12000
16.0,863.7550988353956,16000
20.0,861.8519244746683,20000
24.0,862.0668918392169,24000
28.0,854.0822072140902,28000
32.0,856.0916920154402,32000
36.0,860.3100299124623,36000
40.0,863.7439430999505,40000
44.0,860.3010788883803,44000
48.0,858.9133831611462,48000
52.0,852.5537181511218,52000
56.0,854.010598504195,56000
60.0,864.197542132546,60000
64.0,858.0301778608358,64000
68.0,857.429785290378,68000
72.0,709.2710239000069,72000
76.0,829.5499035936597,76000
80.0,857.1739403169582,80000
84.0,861.7159018984241,84000
88.0,856.0446699372285,88000
92.0,844.3371413766602,92000
96.0,857.70008602654,96000
100.0,856.7633773350059,100000
104.0,851.1189205955513,104000
108.0,828.1511426777139,108000
112.0,862.717904840128,112000
116.0,860.2374742616039,116000
120.0,827.4814395939724,120000
124.0,839.9404541978571,124000
128.0,865.2624673989267,128000
132.0,860.8502788843119,132000
136.0,863.2298569307297,136000
140.0,831.2827947933871,140000
144.0,847.0281962351801,144000
148.0,864.01522536753,148000
152.0,839.9605533808551,152000
156.0,852.5171634236616,156000
160.0,799.6005941953425,160000
164.0,861.6469081599269,164000
168.0,833.2279627260447,168000
172.0,851.7924130790549,172000
176.0,858.9595813077664,176000
180.0,835.9501270141976,180000
184.0,854.8784994301661,184000
188.0,829.2179325604199,188000
192.0,839.8171833465603,192000
196.0,846.8989349403304,196000
200.0,838.7674358428889,200000
204.0,834.1836614016929,204000
208.0,859.7258965401367,208000
212.0,846.6899572318998,212000
216.0,856.2843339431922,216000
220.0,784.3210287133718,220000
224.0,857.5335295518123,224000
228.0,842.8294618706852,228000
232.0,845.2645335751495,232000
236.0,807.8965631709264,236000
240.0,851.9230498036632,240000
