episode,episode_reward,step
0.0,15.54039552286936,0
4.0,20.56182814564015,4000
8.0,14.266561583751763,8000
12.0,28.211514444080514,12000
16.0,26.744109613939877,16000
20.0,24.251696023960797,20000
24.0,24.319660618482466,24000
28.0,21.832451644333755,28000
32.0,24.39997911081438,32000
36.0,24.879305351651244,36000
40.0,27.23162741799941,40000
44.0,28.677947471946204,44000
48.0,23.346295955897045,48000
52.0,21.109163038234335,52000
56.0,32.293277574680154,56000
60.0,26.446865656872156,60000
64.0,28.983375613575255,64000
68.0,24.55785815695355,68000
72.0,35.25854604195426,72000
76.0,26.295139333400613,76000
80.0,43.4356533982591,80000
84.0,40.019218144026,84000
88.0,36.75446282990425,88000
92.0,30.186510490259487,92000
96.0,31.671504869808455,96000
100.0,39.432320527356865,100000
104.0,37.29801531541911,104000
108.0,64.81931234273395,108000
112.0,46.771345565726314,112000
116.0,51.206841493680216,116000
120.0,44.714173504997575,120000
124.0,31.212083901026848,124000
128.0,36.35250072012325,128000
132.0,40.51227124027476,132000
136.0,33.60984430248443,136000
140.0,33.21306689749001,140000
144.0,50.80758597423969,144000
148.0,40.51208269387949,148000
152.0,43.00654945049605,152000
156.0,39.66752173466636,156000
160.0,44.66334047980338,160000
164.0,41.520447194601196,164000
168.0,41.044416893075955,168000
172.0,50.404205999275,172000
176.0,41.040020702697134,176000
180.0,48.451647080712334,180000
184.0,45.77527625202806,184000
188.0,41.725092719477246,188000
192.0,36.73395621464956,192000
196.0,27.649616726686855,196000
200.0,37.94084901087799,200000
204.0,25.318700652083795,204000
208.0,22.08458489311456,208000
212.0,100.69951767874596,212000
216.0,26.00037666226664,216000
220.0,96.44016690406255,220000
224.0,90.57404612369791,224000
228.0,115.3199396455602,228000
232.0,139.52199999602664,232000
236.0,126.12732689972995,236000
240.0,102.92870078910889,240000
244.0,110.82297972331203,244000
248.0,122.38917018641573,248000
252.0,134.58452593688233,252000
256.0,148.92198377478337,256000
260.0,128.88881098668955,260000
264.0,152.4934404471312,264000
268.0,143.2860601361313,268000
272.0,123.13997015717557,272000
276.0,101.58784205071956,276000
280.0,122.57778847582695,280000
284.0,147.02940632221464,284000
288.0,113.07657306472397,288000
292.0,155.14177521136668,292000
296.0,133.20030285617133,296000
300.0,157.1328188979609,300000
304.0,142.8589124322335,304000
308.0,159.15229992846184,308000
312.0,175.95271357472993,312000
316.0,142.50189099398875,316000
320.0,142.95591660770737,320000
324.0,181.08611638160463,324000
328.0,181.73885560297157,328000
332.0,163.767559926386,332000
336.0,200.35325538330372,336000
340.0,198.9711876692109,340000
344.0,218.41381636582423,344000
348.0,214.7815945359717,348000
352.0,218.24522693628714,352000
356.0,178.21777695221422,356000
360.0,189.94430208052395,360000
364.0,235.71173447090024,364000
368.0,262.46484989711587,368000
372.0,232.99677217378886,372000
376.0,245.45193767148848,376000
380.0,224.26375016322586,380000
384.0,232.2528278929439,384000
388.0,229.01389096116628,388000
