episode,episode_reward,step
0.0,0.6848001328376316,0
8.0,0.6834067698839394,8000
16.0,111.57606869583006,16000
24.0,172.07050905928295,24000
32.0,478.92345872416735,32000
40.0,485.30723690450907,40000
48.0,467.68211997779406,48000
56.0,789.576751557315,56000
64.0,825.1955805421463,64000
72.0,823.2966709002455,72000
80.0,837.212535675006,80000
88.0,784.1071578240432,88000
96.0,749.1112639127152,96000
104.0,745.3549163244086,104000
112.0,710.8951491269308,112000
120.0,760.6530885794855,120000
128.0,818.4745070303028,128000
136.0,767.7746492066781,136000
144.0,749.0971565595999,144000
152.0,802.1040859865981,152000
160.0,811.5193979643708,160000
168.0,748.1590684289317,168000
176.0,814.7358991295291,176000
184.0,805.428397609402,184000
192.0,795.383894277321,192000
200.0,788.9813116335754,200000
208.0,838.2186673380314,208000
216.0,790.6932083234358,216000
224.0,837.6839311784773,224000
232.0,852.4090862476903,232000
240.0,709.9737075231938,240000
248.0,837.2443954232054,248000
256.0,859.2713523574528,256000
264.0,847.3695027993424,264000
272.0,850.1918467813924,272000
280.0,854.7566615079392,280000
288.0,853.5397237046709,288000
296.0,844.6631525055778,296000
304.0,865.9245875680147,304000
312.0,838.9678435090582,312000
320.0,857.7823074490831,320000
328.0,704.3535711588281,328000
336.0,742.9714544017663,336000
344.0,831.6316172492227,344000
352.0,862.9816260819773,352000
360.0,853.1885396924594,360000
368.0,811.9211467597685,368000
376.0,848.9008420482278,376000
384.0,846.7713423246638,384000
392.0,852.4017907173387,392000
400.0,815.5410283132187,400000
408.0,841.7195343476999,408000
416.0,850.0994079785485,416000
424.0,858.6722495032813,424000
432.0,862.6191682895984,432000
440.0,798.1571416661948,440000
448.0,854.3666676455293,448000
456.0,842.7489941974527,456000
464.0,749.2547405092716,464000
472.0,807.6214316930079,472000
480.0,849.9435144011488,480000
488.0,852.5122390751312,488000
496.0,827.7907672337385,496000
504.0,804.2738096474518,504000
512.0,864.907735633924,512000
520.0,857.9616497154682,520000
528.0,846.2015036115301,528000
536.0,842.6694479597276,536000
544.0,819.2369854940956,544000
552.0,861.3991449452005,552000
560.0,867.1051135234582,560000
568.0,841.3839422096496,568000
576.0,859.6456780845307,576000
584.0,845.464527664687,584000
592.0,864.2258771825925,592000
600.0,851.8311070349562,600000
608.0,819.8711320831693,608000
616.0,840.5028453371233,616000
624.0,823.1890138482815,624000
632.0,845.0656918084845,632000
640.0,848.9540035336588,640000
648.0,861.3828272563933,648000
656.0,839.8644717496072,656000
664.0,850.6279625002422,664000
672.0,835.1433246023765,672000
680.0,836.4952278930725,680000
688.0,866.3975166935019,688000
696.0,798.6009870745557,696000
704.0,848.4784745138037,704000
712.0,857.6644693243986,712000
720.0,867.5369993612069,720000
728.0,858.35958795556,728000
736.0,866.6316176399445,736000
744.0,863.8078597786205,744000
752.0,861.0663036199297,752000
760.0,871.0491548142998,760000
768.0,831.6289766183827,768000
776.0,869.2403475796988,776000
784.0,846.8427867922874,784000
792.0,819.578841977326,792000
800.0,847.4391908179263,800000
808.0,872.6270824323989,808000
816.0,848.6285255024874,816000
824.0,767.3831874236233,824000
832.0,813.0920068450561,832000
840.0,869.2045248142215,840000
848.0,819.1135719096993,848000
856.0,805.1027091041622,856000
864.0,833.2307252842132,864000
872.0,866.3457221877807,872000
880.0,852.2203578684366,880000
888.0,869.0057085698942,888000
896.0,799.478456362893,896000
904.0,860.4885068305069,904000
912.0,864.6371023701291,912000
920.0,850.6067729567425,920000
928.0,844.5798468913526,928000
936.0,750.7165541873303,936000
944.0,878.4949177646653,944000
952.0,794.9970704792801,952000
960.0,820.3768040036955,960000
968.0,838.4323730970482,968000
976.0,829.6031154078952,976000
984.0,876.7672177205465,984000
992.0,859.5313639477699,992000
1000.0,848.3921340921657,1000000
1008.0,836.8857620094793,1008000
1016.0,842.755311625571,1016000
1024.0,877.9980540083486,1024000
1032.0,874.3113276837964,1032000
1040.0,832.8389959295486,1040000
1048.0,842.0313475579545,1048000
1056.0,867.0216505105391,1056000
1064.0,824.9659570900483,1064000
1072.0,802.6498572040949,1072000
1080.0,877.8173195302318,1080000
1088.0,850.4613396327171,1088000
1096.0,841.037974209238,1096000
1104.0,870.5748484259378,1104000
1112.0,850.1425820337338,1112000
1120.0,652.1642612477425,1120000
1128.0,815.2247385289487,1128000
1136.0,854.7846435817655,1136000
1144.0,834.6067119066176,1144000
1152.0,771.146782499887,1152000
1160.0,809.5972420751804,1160000
1168.0,871.3647973386121,1168000
1176.0,827.3701100234626,1176000
1184.0,867.2195052923091,1184000
1192.0,808.359892823004,1192000
1200.0,860.7319057136956,1200000
1208.0,867.7544527545709,1208000
1216.0,871.2301972139234,1216000
1224.0,875.5715836114257,1224000
1232.0,881.5542924313626,1232000
1240.0,861.4435238010101,1240000
1248.0,876.3080022042725,1248000
1256.0,839.1443544625942,1256000
1264.0,879.6125771820149,1264000
1272.0,850.3399586390736,1272000
1280.0,746.4483897979183,1280000
1288.0,877.3239317861055,1288000
1296.0,870.9623241970443,1296000
1304.0,851.5153231412838,1304000
1312.0,858.2641082698938,1312000
1320.0,867.9119902751816,1320000
1328.0,876.4963889221833,1328000
1336.0,866.4087905120383,1336000
1344.0,871.6294554096363,1344000
1352.0,831.2678874802789,1352000
1360.0,857.2847904036784,1360000
1368.0,865.6617694927008,1368000
1376.0,871.2464956154092,1376000
1384.0,816.2812589131654,1384000
1392.0,860.0692523311479,1392000
1400.0,865.3644438001235,1400000
1408.0,859.8897245947622,1408000
1416.0,861.9099285525488,1416000
1424.0,853.6705083474781,1424000
1432.0,825.707353333167,1432000
1440.0,878.2642399495131,1440000
1448.0,816.1452703128417,1448000
1456.0,879.0390795262622,1456000
1464.0,867.867719007833,1464000
1472.0,852.6196184458443,1472000
1480.0,874.4181659586638,1480000
1488.0,876.2381459436456,1488000
1496.0,870.5480678883918,1496000
1504.0,874.4510447811803,1504000
1512.0,877.9087745915201,1512000
1520.0,867.9479514901484,1520000
1528.0,874.2566391099684,1528000
1536.0,875.3529124009783,1536000
1544.0,870.5248201789607,1544000
1552.0,872.4194020183356,1552000
1560.0,877.8081333223442,1560000
1568.0,877.6486672217674,1568000
1576.0,805.0915173975615,1576000
1584.0,867.8067107691189,1584000
1592.0,827.8806151872171,1592000
1600.0,880.4357688827016,1600000
1608.0,865.6522548200053,1608000
1616.0,877.5527153189657,1616000
1624.0,875.1925813546737,1624000
1632.0,870.5970424123343,1632000
1640.0,876.1263370807974,1640000
1648.0,858.6419673702961,1648000
1656.0,877.2008089973373,1656000
1664.0,878.6564306214741,1664000
1672.0,877.2367374407429,1672000
1680.0,866.7657020854574,1680000
1688.0,865.4226795238195,1688000
1696.0,876.4323804368953,1696000
1704.0,861.9092094907697,1704000
1712.0,874.9184022054396,1712000
1720.0,877.7869322878541,1720000
1728.0,881.8845867165821,1728000
1736.0,869.0371946211302,1736000
1744.0,870.9724119957189,1744000
1752.0,847.4001682810289,1752000
1760.0,875.1691863286775,1760000
1768.0,873.4077013621776,1768000
1776.0,677.4234344027252,1776000
1784.0,878.1484755161531,1784000
1792.0,873.3455767792706,1792000
1800.0,877.2996356078345,1800000
1808.0,880.5386789544722,1808000
1816.0,877.1903297658191,1816000
1824.0,867.4372316315901,1824000
1832.0,875.1937881430209,1832000
1840.0,878.9494091769917,1840000
1848.0,857.6049226100665,1848000
1856.0,876.1283709609736,1856000
1864.0,679.8567665249884,1864000
1872.0,143.14590999984165,1872000
1880.0,870.844828199098,1880000
1888.0,861.5299213845059,1888000
1896.0,807.5179000021685,1896000
1904.0,853.4956686140471,1904000
1912.0,859.5106230721525,1912000
1920.0,858.3929508026306,1920000
1928.0,843.6834671401118,1928000
1936.0,724.6025418168434,1936000
1944.0,653.1838986674302,1944000
1952.0,868.91166041277,1952000
1960.0,873.9330680727338,1960000
1968.0,855.6938456102422,1968000
1976.0,881.0541774394605,1976000
1984.0,858.3374058841582,1984000
1992.0,869.711755889387,1992000
