episode,episode_reward,step
0.0,0.6908518824636223,0
4.0,0.6674496135356225,4000
8.0,5.80049092580666,8000
12.0,23.763365381140897,12000
16.0,247.56421358277566,16000
20.0,227.1086979859744,20000
24.0,258.5759688110623,24000
28.0,385.44083638975223,28000
32.0,427.6116949423314,32000
36.0,563.9761819183459,36000
40.0,565.5152145077684,40000
44.0,741.6392829692647,44000
48.0,471.2989199587131,48000
52.0,544.3557281423866,52000
56.0,776.0409776042465,56000
60.0,681.904263626199,60000
64.0,527.3278573551239,64000
68.0,631.3031379208667,68000
72.0,599.0996531099197,72000
76.0,713.9653860474812,76000
80.0,654.7161110505577,80000
84.0,589.3547194563366,84000
88.0,657.8683610550066,88000
92.0,609.8129218561874,92000
96.0,715.4108032747368,96000
100.0,663.0073315114571,100000
104.0,710.890462860368,104000
108.0,696.8086327319645,108000
112.0,828.3866759832514,112000
116.0,763.5286440731363,116000
120.0,778.0836869303205,120000
124.0,760.2537130999688,124000
128.0,815.2713584288565,128000
132.0,669.8888752438396,132000
136.0,673.0190086742908,136000
140.0,716.175291165815,140000
144.0,684.8720104119789,144000
148.0,695.1415060876384,148000
152.0,559.5163116634951,152000
156.0,574.8512434185473,156000
160.0,833.5862832995824,160000
164.0,777.7048163921587,164000
168.0,810.3534392144375,168000
172.0,688.9421700736569,172000
176.0,776.5717064373193,176000
180.0,778.1517148311087,180000
184.0,837.4869729522679,184000
188.0,815.0222096057487,188000
192.0,836.7783103918844,192000
196.0,844.0685621228076,196000
200.0,801.9726808067397,200000
204.0,829.2387450941411,204000
208.0,852.6448217055619,208000
212.0,868.8180109568723,212000
216.0,862.3240851333921,216000
220.0,825.0091108584332,220000
224.0,862.5480273369885,224000
228.0,869.3242279944668,228000
232.0,788.3553326005173,232000
236.0,849.8857790884807,236000
240.0,850.3660496259506,240000
244.0,857.1900392918742,244000
248.0,823.8520798317928,248000
252.0,788.3435455101231,252000
256.0,855.0677668504326,256000
260.0,762.8688541895417,260000
264.0,868.0892471376577,264000
268.0,843.8550558499344,268000
272.0,872.0397262846711,272000
276.0,722.5389439756971,276000
280.0,835.852483503397,280000
284.0,819.3599652506015,284000
288.0,837.9617529902443,288000
292.0,794.37095072714,292000
296.0,855.3645483080102,296000
300.0,866.4554651897085,300000
304.0,842.078041465485,304000
308.0,809.165281864147,308000
312.0,849.4367548523894,312000
316.0,860.7314577431249,316000
320.0,868.0011515744948,320000
324.0,827.978828476375,324000
328.0,869.2934541902112,328000
332.0,847.2048328529302,332000
336.0,867.1017363123403,336000
340.0,836.4717725060176,340000
344.0,866.5584698297178,344000
348.0,839.1335470975322,348000
352.0,871.5134674520341,352000
356.0,834.7325388990624,356000
360.0,818.794786236437,360000
364.0,870.3615821128988,364000
368.0,866.8923320819455,368000
372.0,867.2462539541142,372000
376.0,858.6366191525178,376000
380.0,847.6170896545502,380000
384.0,868.0107596546823,384000
388.0,854.4076947170964,388000
392.0,869.9827466100623,392000
