episode,episode_reward,step
0.0,0.12195681975087169,0
4.0,0.12436709039896217,4000
8.0,0.1307026229327178,8000
12.0,22.263485575729224,12000
16.0,198.43530936718557,16000
20.0,157.28037982140265,20000
24.0,202.65329914423523,24000
28.0,509.05602817203464,28000
32.0,653.9643550254016,32000
36.0,440.479556993198,36000
40.0,465.23004828741506,40000
44.0,486.6773755116037,44000
48.0,748.2581388361809,48000
52.0,766.5824890613352,52000
56.0,754.3707152233999,56000
60.0,569.3011512455955,60000
64.0,718.5307451146059,64000
68.0,742.5911482927027,68000
72.0,747.513881483443,72000
76.0,742.141044321782,76000
80.0,767.7747342322309,80000
84.0,696.271324519622,84000
88.0,740.5259571337455,88000
92.0,685.319109779673,92000
96.0,708.3879497815203,96000
100.0,758.9843775855678,100000
104.0,793.2273976833555,104000
108.0,849.9266929892037,108000
112.0,834.6051036092564,112000
116.0,848.8499862486453,116000
120.0,853.4649431606733,120000
124.0,854.6675769222195,124000
128.0,851.4005497356359,128000
132.0,833.4005586272879,132000
136.0,860.4138327989649,136000
140.0,758.9837401363027,140000
144.0,717.5344451147622,144000
148.0,784.6008655252743,148000
152.0,803.8931728029512,152000
156.0,859.0721391136597,156000
160.0,791.6819687307245,160000
164.0,812.8632821346185,164000
168.0,864.6065468866606,168000
172.0,856.5742669593922,172000
176.0,862.4852901075428,176000
180.0,562.2158028018627,180000
184.0,831.2297190112782,184000
188.0,867.0983125925881,188000
192.0,850.0469792874101,192000
196.0,827.0191078278743,196000
200.0,810.7005761907475,200000
204.0,855.1224585873211,204000
208.0,863.9950898116283,208000
212.0,817.2534159846591,212000
216.0,852.7668041379711,216000
220.0,847.3569493212001,220000
224.0,866.4100136896235,224000
228.0,828.7118437807112,228000
232.0,869.8714992750029,232000
236.0,854.7988436132055,236000
240.0,855.0091401505467,240000
0.0,241.51323453618824,0
4.0,251.08942916437255,4000
8.0,265.8416888376721,8000
12.0,246.20270893388442,12000
16.0,282.29073876675665,16000
20.0,446.7423338463688,20000
24.0,485.4563474362526,24000
28.0,255.55148418131722,28000
32.0,741.2717789746496,32000
36.0,727.3287695213891,36000
40.0,530.3256221099629,40000
44.0,253.4601990322622,44000
48.0,319.1000915000709,48000
52.0,700.3843098522643,52000
56.0,521.8826672819278,56000
60.0,763.0692829462416,60000
64.0,709.8338992994804,64000
68.0,795.7227614861273,68000
72.0,767.3512969156112,72000
76.0,693.0641749011459,76000
80.0,714.3280268626888,80000
84.0,593.7096473770056,84000
88.0,744.2121275992977,88000
92.0,754.0146183039312,92000
96.0,707.6422316770872,96000
100.0,743.3840681715826,100000
104.0,704.9982694018092,104000
108.0,713.6634208841588,108000
112.0,757.346749871575,112000
116.0,715.8963125707219,116000
120.0,727.7338000467687,120000
124.0,725.3446338760274,124000
128.0,734.5039967297148,128000
132.0,779.4124103463921,132000
136.0,755.0730232883842,136000
140.0,776.9321919809211,140000
144.0,735.2692691974929,144000
148.0,725.195512675406,148000
152.0,714.9212010220215,152000
156.0,753.329934145431,156000
160.0,736.1733785121601,160000
164.0,724.5514534388777,164000
168.0,637.6214460789944,168000
172.0,746.076501186821,172000
176.0,765.6215472465552,176000
180.0,756.7274344887649,180000
184.0,740.219185998136,184000
188.0,762.4084617385365,188000
192.0,717.6324839898526,192000
196.0,706.6281176113882,196000
200.0,767.5815195206562,200000
204.0,777.7440056207154,204000
208.0,750.7655230783901,208000
212.0,717.2848430278489,212000
216.0,761.3727520950808,216000
220.0,713.1378484897083,220000
224.0,712.1214515538189,224000
228.0,773.7420492975918,228000
232.0,667.6073160139856,232000
236.0,755.1879117445782,236000
240.0,732.8871297958472,240000
