episode,episode_reward,step
0.0,0.12195681975087169,0
4.0,0.12436709039896217,4000
8.0,0.1307026229327178,8000
12.0,22.263485575729224,12000
16.0,198.43530936718557,16000
20.0,157.28037982140265,20000
24.0,202.65329914423523,24000
28.0,509.05602817203464,28000
32.0,653.9643550254016,32000
36.0,440.479556993198,36000
40.0,465.23004828741506,40000
44.0,486.6773755116037,44000
48.0,748.2581388361809,48000
52.0,766.5824890613352,52000
56.0,754.3707152233999,56000
60.0,569.3011512455955,60000
64.0,718.5307451146059,64000
68.0,742.5911482927027,68000
72.0,747.513881483443,72000
76.0,742.141044321782,76000
80.0,767.7747342322309,80000
84.0,696.271324519622,84000
88.0,740.5259571337455,88000
92.0,685.319109779673,92000
96.0,708.3879497815203,96000
100.0,758.9843775855678,100000
104.0,793.2273976833555,104000
108.0,849.9266929892037,108000
112.0,834.6051036092564,112000
116.0,848.8499862486453,116000
120.0,853.4649431606733,120000
124.0,854.6675769222195,124000
128.0,851.4005497356359,128000
132.0,833.4005586272879,132000
136.0,860.4138327989649,136000
140.0,758.9837401363027,140000
144.0,717.5344451147622,144000
148.0,784.6008655252743,148000
152.0,803.8931728029512,152000
156.0,859.0721391136597,156000
160.0,791.6819687307245,160000
164.0,812.8632821346185,164000
168.0,864.6065468866606,168000
172.0,856.5742669593922,172000
176.0,862.4852901075428,176000
180.0,562.2158028018627,180000
184.0,831.2297190112782,184000
188.0,867.0983125925881,188000
192.0,850.0469792874101,192000
196.0,827.0191078278743,196000
200.0,810.7005761907475,200000
204.0,855.1224585873211,204000
208.0,863.9950898116283,208000
212.0,817.2534159846591,212000
216.0,852.7668041379711,216000
220.0,847.3569493212001,220000
224.0,866.4100136896235,224000
228.0,828.7118437807112,228000
232.0,869.8714992750029,232000
236.0,854.7988436132055,236000
240.0,855.0091401505467,240000
0.0,172.1256523259763,0
4.0,162.68813464364843,4000
8.0,162.77649651646385,8000
12.0,139.97338787343196,12000
16.0,194.2938163271753,16000
20.0,234.52832561740175,20000
24.0,221.434706116609,24000
28.0,274.69698742865194,28000
32.0,225.26583455670783,32000
36.0,185.5821240734675,36000
40.0,232.87336504996188,40000
44.0,191.42577171043087,44000
48.0,219.72281761386247,48000
52.0,203.29237878506768,52000
56.0,132.1628575283204,56000
60.0,139.27018054665433,60000
64.0,184.96684206344065,64000
68.0,184.90132005787453,68000
72.0,224.87932356892588,72000
76.0,269.1156784572749,76000
80.0,96.62317338438214,80000
84.0,332.61877915421053,84000
88.0,197.6953660702041,88000
92.0,152.49520626330977,92000
96.0,91.20151833120734,96000
100.0,62.2733222471045,100000
104.0,240.1934811367821,104000
108.0,0.3169459582281978,108000
112.0,0.2749669215461115,112000
116.0,0.17233539727295716,116000
120.0,395.7164040926399,120000
124.0,0.2755910879704603,124000
128.0,149.32106950281093,128000
132.0,130.65398243734862,132000
136.0,0.12200235676663973,136000
140.0,0.18146668891165296,140000
144.0,429.9718645173017,144000
148.0,69.69046784370649,148000
152.0,0.31534708253329496,152000
156.0,152.99066575557532,156000
160.0,356.60201165345467,160000
164.0,478.99656817673167,164000
168.0,640.17932420111,168000
172.0,325.82257359895067,172000
176.0,461.9285673609983,176000
180.0,546.4493640800572,180000
184.0,250.4211520761225,184000
188.0,305.57384153912653,188000
192.0,380.7112733451845,192000
196.0,454.07426776771536,196000
200.0,172.90766730273305,200000
204.0,374.8110795332287,204000
208.0,496.53305763576066,208000
212.0,468.11341918508333,212000
216.0,58.32474783261879,216000
220.0,352.78952222259966,220000
224.0,377.06560834451125,224000
228.0,392.9532513783257,228000
232.0,249.26763665912458,232000
236.0,234.82801203580766,236000
240.0,440.0299098269564,240000
