episode,episode_reward,step
0.0,0.67770867510377,0
4.0,0.6678318739276169,4000
8.0,14.86374403603688,8000
12.0,20.932943791002614,12000
16.0,15.750465235343409,16000
20.0,272.81987412757707,20000
24.0,260.01464666805225,24000
28.0,222.31189883395842,28000
32.0,342.01721843665416,32000
36.0,460.8725508094314,36000
40.0,631.5887642089341,40000
44.0,722.70880867181,44000
48.0,358.6235220047028,48000
52.0,755.369384779951,52000
56.0,480.6807499509638,56000
60.0,672.3424221863665,60000
64.0,650.5885043870582,64000
68.0,614.0005701482702,68000
72.0,544.0283072906343,72000
76.0,641.7855874275426,76000
80.0,691.8900413235307,80000
84.0,724.0148399491391,84000
88.0,726.1176420232748,88000
92.0,765.8731403787278,92000
96.0,773.9317910353441,96000
100.0,787.6972737716535,100000
104.0,743.4890597740634,104000
108.0,738.1333822068568,108000
112.0,730.047284508409,112000
116.0,731.9477005179274,116000
120.0,783.6182389077295,120000
124.0,742.7220295724877,124000
128.0,744.6958729835826,128000
132.0,743.647653411382,132000
136.0,708.2350651454565,136000
140.0,720.6128081250278,140000
144.0,768.8303822708756,144000
148.0,759.1232027080475,148000
152.0,763.8573228525678,152000
156.0,713.2414256021084,156000
160.0,748.4346991746437,160000
164.0,772.7994788721319,164000
168.0,768.4688729468756,168000
172.0,749.2816766682511,172000
176.0,822.0395032776457,176000
180.0,783.9015179749933,180000
184.0,711.7381796944912,184000
188.0,755.9351865354184,188000
192.0,823.0618430406345,192000
196.0,867.6943552253297,196000
200.0,760.7624902721661,200000
204.0,771.5967049438866,204000
208.0,774.2401479827912,208000
212.0,783.6628625830688,212000
216.0,838.734945821518,216000
220.0,755.0506541484034,220000
224.0,815.1484672502679,224000
228.0,814.9969447161961,228000
232.0,846.9760297235831,232000
236.0,805.7371666941013,236000
240.0,821.0466801301664,240000
244.0,846.5967111075506,244000
248.0,807.6456493999733,248000
252.0,824.0057492759508,252000
256.0,853.1803505839744,256000
260.0,815.9265980564526,260000
264.0,862.4873249283175,264000
