episode,episode_reward,step
0.0,1.49998733151658,0
4.0,3.3996470959475005,4000
8.0,0.0,8000
12.0,1.2983541364863924,12000
16.0,1.6900852348637172,16000
20.0,1.4975781904470205,20000
24.0,0.6465327227148479,24000
28.0,1.4995040598532872,28000
32.0,0.0,32000
36.0,1.5983874715572184,36000
40.0,1.7954251274047732,40000
44.0,2.0935014354779433,44000
48.0,4.771094013874997,48000
52.0,1.2987659073226936,52000
56.0,4.697229972861137,56000
60.0,0.0,60000
64.0,1.298639174670999,64000
68.0,0.0,68000
72.0,2.9894242953851236,72000
76.0,7.435126323770609,76000
80.0,0.3974233651384762,80000
84.0,1.791481539890524,84000
88.0,4.570574808421162,88000
92.0,4.872221438899478,92000
96.0,3.2330134123610677,96000
100.0,4.829557139777343,100000
104.0,6.402352185705778,104000
108.0,4.352924794971251,108000
112.0,3.951349064153605,112000
116.0,2.240550165218411,116000
120.0,9.646228776827993,120000
124.0,7.337358715652191,124000
128.0,14.198902581054373,128000
132.0,5.3140997324024895,132000
136.0,9.563578560829914,136000
140.0,7.961747902396363,140000
144.0,12.299769558387563,144000
148.0,2.3332893393178216,148000
152.0,10.324677761024374,152000
156.0,3.9482160807264286,156000
160.0,3.032695762073865,160000
164.0,3.333053948955508,164000
168.0,5.016679782005156,168000
172.0,5.6202651634237295,172000
176.0,4.0153224058868044,176000
180.0,3.446090318396655,180000
184.0,0.0,184000
188.0,2.088470828219811,188000
192.0,7.912501109839829,192000
196.0,4.98107072260615,196000
200.0,10.152462145947315,200000
204.0,11.781177689786167,204000
208.0,6.537536635330193,208000
212.0,6.151429680664192,212000
216.0,0.0,216000
220.0,4.858527762656022,220000
224.0,2.382966294719421,224000
228.0,4.368691254917538,228000
232.0,6.81994725755123,232000
236.0,10.60046210939782,236000
240.0,2.356661488438765,240000
244.0,1.729625266641084,244000
248.0,3.2332501587778544,248000
252.0,13.190853869707615,252000
256.0,8.872678428806129,256000
260.0,6.508087322468375,260000
264.0,4.674418343801127,264000
268.0,7.3143791780807845,268000
272.0,6.123733434020184,272000
276.0,11.131452899684858,276000
280.0,2.9580386927434885,280000
284.0,5.820801602564295,284000
288.0,4.020200646819212,288000
292.0,5.767433009193236,292000
296.0,4.416055299430133,296000
300.0,1.5139645656688654,300000
304.0,3.7038930431925,304000
308.0,5.423319646186289,308000
312.0,1.4265188743421096,312000
316.0,11.003950940413311,316000
320.0,2.082954045483143,320000
324.0,2.762758420188585,324000
328.0,4.007375459564738,328000
332.0,8.354409401945288,332000
336.0,3.4326507859461906,336000
340.0,6.954097946625076,340000
344.0,7.188116808614822,344000
348.0,0.0,348000
352.0,5.366477690041543,352000
356.0,10.274397699862089,356000
360.0,2.478870171850862,360000
364.0,2.7906937389982454,364000
368.0,4.129356829971226,368000
372.0,6.387034705128875,372000
376.0,4.727537788535512,376000
380.0,4.5211603454035885,380000
384.0,3.209429887329732,384000
388.0,7.555097832497575,388000
392.0,6.4486958691856815,392000
396.0,4.25864245127752,396000
400.0,5.14292954223372,400000
404.0,1.611126681775066,404000
408.0,7.15492694172806,408000
412.0,9.36089774067632,412000
416.0,0.3223675179190358,416000
420.0,4.11353428148728,420000
424.0,6.8339382729654545,424000
428.0,3.8677081851366766,428000
432.0,8.882988332536677,432000
436.0,6.922385204363314,436000
440.0,6.48673502431509,440000
444.0,5.36889049780749,444000
448.0,2.488562485498812,448000
452.0,3.6919714056058224,452000
456.0,4.249016473936798,456000
460.0,7.944056722292648,460000
464.0,4.811477148110399,464000
468.0,4.570464536015012,468000
472.0,2.1650504013445344,472000
476.0,10.499453076276676,476000
480.0,7.781860520466654,480000
484.0,6.198832832270048,484000
488.0,4.926204433169095,488000
492.0,19.172092881167863,492000
496.0,9.7874501880986,496000
500.0,4.890459968366126,500000
504.0,5.0559547185244895,504000
508.0,6.088682026526986,508000
512.0,2.087398335985653,512000
516.0,6.9035330128957115,516000
520.0,1.204349821042838,520000
524.0,10.42641015214256,524000
528.0,9.52659119207607,528000
532.0,3.7667869015921114,532000
536.0,5.933341077988419,536000
540.0,0.0,540000
544.0,8.183914416146939,544000
548.0,1.3614923681642677,548000
552.0,6.835929932882038,552000
556.0,6.250460441705284,556000
560.0,2.5633801637316274,560000
564.0,5.531844236204601,564000
568.0,6.6040473673199855,568000
572.0,5.5337727453501575,572000
576.0,3.204135875306381,576000
580.0,5.330794166868711,580000
584.0,2.564479212172268,584000
588.0,6.737656430858111,588000
592.0,6.249744269438799,592000
596.0,10.048590034790903,596000
600.0,4.1630544118866215,600000
604.0,0.4002191835181602,604000
608.0,2.241205916060258,608000
612.0,11.309140364196484,612000
616.0,0.0,616000
620.0,2.0198215831003807,620000
624.0,4.568488497568663,624000
628.0,5.368132474752281,628000
632.0,6.246436444108811,632000
636.0,3.5245548229768766,636000
640.0,6.167541973389251,640000
644.0,8.565821695894487,644000
648.0,11.533260020635208,648000
652.0,3.682745629308466,652000
656.0,8.01078069533758,656000
660.0,11.478774594048193,660000
664.0,5.926460474446782,664000
668.0,9.21279513538667,668000
672.0,7.2089561368864015,672000
676.0,3.522229591327188,676000
680.0,1.681383731805735,680000
684.0,13.918438714476016,684000
688.0,4.001746742097408,688000
692.0,3.2012708470421067,692000
696.0,13.59378359615018,696000
700.0,1.6808758856261583,700000
704.0,1.282786252859389,704000
708.0,10.495757108475996,708000
712.0,13.37956044628317,712000
716.0,11.049302814907357,716000
720.0,2.2409964224146974,720000
724.0,1.0402998886349717,724000
728.0,5.522002398412612,728000
732.0,4.172475072653519,732000
736.0,5.761497229726183,736000
740.0,5.924684650270202,740000
744.0,11.371445092091786,744000
748.0,7.841791998829459,748000
752.0,3.765621482794445,752000
756.0,1.2008706567232683,756000
760.0,6.569422487668137,760000
764.0,16.40536576025816,764000
768.0,1.2818590179144125,768000
772.0,9.053366661105681,772000
776.0,2.160945045576212,776000
780.0,9.944718125220293,780000
784.0,4.483757908572487,784000
788.0,2.881054838101216,788000
792.0,5.529444349069125,792000
796.0,1.4409843989434425,796000
800.0,5.867251566400913,800000
804.0,4.807756665976925,804000
808.0,10.328127257745633,808000
812.0,2.015942963156948,812000
816.0,3.521158012009947,816000
820.0,10.080385755716033,820000
824.0,1.0400034849767694,824000
828.0,3.2801458673265187,828000
832.0,4.160359606851626,832000
836.0,6.802880516822457,836000
840.0,5.764470260495399,840000
844.0,3.2835099459548855,844000
848.0,11.047710374724627,848000
852.0,4.565757092403456,852000
856.0,1.7681349043036925,856000
860.0,2.7230021313877053,860000
864.0,9.372079936846148,864000
868.0,27.722611237710225,868000
872.0,8.191120618358735,872000
876.0,5.287868292293506,876000
880.0,26.849270670379365,880000
884.0,38.99004411701224,884000
888.0,0.1601556168524218,888000
892.0,7.297419707915246,892000
896.0,0.0,896000
900.0,7.147732902963108,900000
904.0,8.363109517006178,904000
908.0,11.060904661070728,908000
912.0,14.412783223502066,912000
916.0,14.053411131654368,916000
920.0,38.12866498690648,920000
924.0,7.376002523103634,924000
928.0,6.4520779691681724,928000
932.0,28.938217609235625,932000
936.0,13.711200971442253,936000
