episode,episode_reward,step
0.0,0.3178536073113268,0
4.0,0.2986243984530296,4000
8.0,0.2906044717104646,8000
12.0,94.06051880413972,12000
16.0,178.56406894758555,16000
20.0,135.27801425399133,20000
24.0,223.88739389870028,24000
28.0,326.0428853823532,28000
32.0,600.9162409624284,32000
36.0,843.6210964436696,36000
40.0,828.813371225269,40000
44.0,718.8552427559409,44000
48.0,799.0416189206439,48000
52.0,783.669923630089,52000
56.0,802.927576947763,56000
60.0,817.4482827126571,60000
64.0,849.2763652395028,64000
68.0,662.6130994493444,68000
72.0,597.9048666401034,72000
76.0,750.1352556653814,76000
80.0,720.4118377144536,80000
84.0,734.5180811011494,84000
88.0,822.4531088782836,88000
92.0,851.5725577761348,92000
96.0,720.6015828756405,96000
100.0,791.5664409225253,100000
104.0,517.4780458522456,104000
108.0,811.2639213935057,108000
112.0,848.7833756608783,112000
116.0,858.8124650726435,116000
120.0,857.1724831207132,120000
124.0,837.3708905600706,124000
128.0,839.8760832071646,128000
132.0,844.5693708051537,132000
136.0,789.6913183113578,136000
140.0,869.9370421329953,140000
144.0,869.148642991536,144000
148.0,872.9204492488914,148000
152.0,873.8879011262445,152000
156.0,868.2467854369861,156000
160.0,878.5014957919699,160000
164.0,785.7527111587561,164000
168.0,854.2519035764963,168000
172.0,859.1008690345814,172000
176.0,861.6253037493276,176000
180.0,836.8655879488551,180000
184.0,796.2021927506429,184000
188.0,765.3954154853507,188000
192.0,851.785008702355,192000
196.0,859.1651867094351,196000
200.0,858.6690745698528,200000
204.0,871.5639115968085,204000
208.0,868.254283599114,208000
212.0,878.5075224069699,212000
216.0,869.4851060177523,216000
220.0,860.3726159737819,220000
224.0,817.8272557614587,224000
228.0,871.9799605043147,228000
232.0,877.3811549181895,232000
236.0,831.4274712782211,236000
240.0,879.7269815682666,240000
0.0,87.31511460498538,0
4.0,93.76918667352895,4000
8.0,95.89517932264616,8000
12.0,124.17693028540285,12000
16.0,106.02782605651089,16000
20.0,141.76708252158156,20000
24.0,121.49689849234828,24000
28.0,79.8116260142252,28000
32.0,146.97312860445555,32000
36.0,2.567391802820859,36000
40.0,0.24799714146602989,40000
44.0,0.27616408037658335,44000
48.0,0.21724512507355218,48000
52.0,0.75233722892827,52000
56.0,0.08014102443144674,56000
60.0,0.030653185950866156,60000
64.0,2.074614264706674,64000
68.0,0.047607325504118815,68000
72.0,0.004166294768489772,72000
76.0,0.012703855040856424,76000
80.0,0.013230974162926509,80000
84.0,0.015429175929755868,84000
88.0,0.019638940004246812,88000
92.0,0.013774698882788327,92000
96.0,0.008366354720668533,96000
100.0,0.01915331369382212,100000
104.0,0.006233144413049955,104000
108.0,0.013704928057416138,108000
112.0,0.006711192500466749,112000
116.0,0.009109188435524159,116000
120.0,0.0154811139142846,120000
124.0,33.07303745046518,124000
128.0,0.015132805751074296,128000
132.0,0.011102374358512185,132000
136.0,0.019687550632791644,136000
140.0,0.031122180319077812,140000
144.0,0.010244186953318916,144000
148.0,0.0948486437428078,148000
152.0,0.17700075151460176,152000
156.0,0.08062063588228413,156000
160.0,0.030402896095603555,160000
164.0,0.020477925593052042,164000
168.0,0.0260296773347464,168000
172.0,0.013075629650904447,172000
176.0,0.020350969266336137,176000
180.0,0.011244711022579481,180000
184.0,0.006557890927001785,184000
188.0,17.924996106895087,188000
192.0,0.27312476442507844,192000
196.0,0.027713270246576594,196000
200.0,0.025141128063143375,200000
204.0,0.00672716681203744,204000
208.0,0.0422722582946307,208000
212.0,0.03204759988610698,212000
216.0,0.027408897988029025,216000
220.0,0.030571583550269472,220000
224.0,0.013134414203147513,224000
228.0,0.010313458139518871,228000
232.0,0.04338975811495796,232000
236.0,0.04200792055889922,236000
240.0,0.04279830707548362,240000
