episode,episode_reward,step
0.0,0.6847267544669734,0
4.0,0.6754269392753816,4000
8.0,0.6743108738223551,8000
12.0,20.919748155638175,12000
16.0,148.11581491531115,16000
20.0,204.18652009699628,20000
24.0,172.9132348365344,24000
28.0,397.72232837086534,28000
32.0,603.720870151174,32000
36.0,385.8945802595993,36000
40.0,596.8292637306611,40000
44.0,534.8121045274481,44000
48.0,783.2802033381688,48000
52.0,558.7240433491659,52000
56.0,722.8972869253801,56000
60.0,531.3682243799722,60000
64.0,793.6221427299477,64000
68.0,672.2070810337028,68000
72.0,666.5454336439961,72000
76.0,723.2894529546145,76000
80.0,749.4214807090428,80000
84.0,804.1347758143226,84000
88.0,829.9602677291748,88000
92.0,813.1815158134025,92000
96.0,788.7928729678919,96000
100.0,732.0285377442426,100000
104.0,855.4181940574738,104000
108.0,833.0388161832258,108000
112.0,785.5970410431448,112000
116.0,806.2029839076519,116000
120.0,824.0287120126146,120000
124.0,856.8669809904271,124000
128.0,802.4231792314638,128000
132.0,791.9895767970418,132000
136.0,792.6140012981034,136000
140.0,849.9477846827073,140000
144.0,853.681089238767,144000
148.0,798.5730936301677,148000
152.0,819.9616395491827,152000
156.0,822.7001886436398,156000
160.0,868.0700501390149,160000
164.0,856.292023155024,164000
168.0,863.2471810859266,168000
172.0,754.033709258433,172000
176.0,859.7400772300177,176000
180.0,847.3059468384266,180000
184.0,837.4368088208739,184000
188.0,831.3744617586223,188000
192.0,868.8619778453158,192000
196.0,841.941310263586,196000
200.0,843.8887936907461,200000
204.0,870.7982482802869,204000
208.0,870.8300055565245,208000
212.0,845.5813904811417,212000
216.0,833.1304157697059,216000
220.0,873.5113534200475,220000
224.0,823.5896313822007,224000
228.0,864.096880297749,228000
232.0,858.3481325310179,232000
236.0,872.8401388479709,236000
240.0,866.8276901810881,240000
0.0,207.21578364106426,0
4.0,250.98955603621374,4000
8.0,273.79803351959333,8000
12.0,254.36210565374373,12000
16.0,145.52652634565953,16000
20.0,345.6270312431849,20000
24.0,393.78981254241364,24000
28.0,615.6639735915652,28000
32.0,548.2068918022426,32000
36.0,392.39694586724465,36000
40.0,761.0280266066246,40000
44.0,263.941179008983,44000
48.0,580.9897374870559,48000
52.0,637.9994734226059,52000
56.0,508.26939109891066,56000
60.0,386.7897003966562,60000
64.0,640.207677446267,64000
68.0,697.3215709148802,68000
72.0,682.5548980495998,72000
76.0,760.1263530305021,76000
80.0,728.5373825306739,80000
84.0,672.0285212594526,84000
88.0,595.8432978009666,88000
92.0,681.7722087214393,92000
96.0,750.3591107517667,96000
100.0,754.3541028320697,100000
104.0,746.7893933357294,104000
108.0,690.656807722452,108000
112.0,789.4854729534526,112000
116.0,631.6566579770877,116000
120.0,685.3839272332657,120000
124.0,763.693555688113,124000
128.0,767.0402678700613,128000
132.0,788.2848287157153,132000
136.0,795.4871247873014,136000
140.0,743.9917824132699,140000
144.0,760.0566135482972,144000
148.0,787.992520451649,148000
152.0,743.7419071936924,152000
156.0,754.4089629982873,156000
160.0,763.6469552620683,160000
164.0,775.3503236801031,164000
168.0,774.1678855159923,168000
172.0,782.9904271483192,172000
176.0,745.2287377835112,176000
180.0,808.2492085479564,180000
184.0,778.9895884720921,184000
188.0,779.4449723602472,188000
192.0,714.9592021502277,192000
196.0,771.8953404786896,196000
200.0,784.0752188949376,200000
204.0,780.134766908166,204000
208.0,781.0029208322721,208000
212.0,777.3976548735075,212000
216.0,758.2627890204233,216000
220.0,799.6301868273873,220000
224.0,795.4546796778919,224000
228.0,727.3757898452538,228000
232.0,787.2225679985766,232000
236.0,794.1504768824828,236000
240.0,752.0062026670914,240000
