episode,episode_reward,step
0.0,0.31805656847364105,0
4.0,0.301582780791216,4000
8.0,0.29480891542011584,8000
12.0,22.49108065575232,12000
16.0,168.3367977951957,16000
20.0,277.93242529902744,20000
24.0,230.60705634204456,24000
28.0,383.3083974058154,28000
32.0,503.5201991818947,32000
36.0,535.7748185780727,36000
40.0,432.94099736054267,40000
44.0,506.15727354850924,44000
48.0,711.6515466709307,48000
52.0,845.7882575013589,52000
56.0,689.5484569716951,56000
60.0,775.5238226553377,60000
64.0,585.8996054265925,64000
68.0,697.777356551522,68000
72.0,837.6821886743601,72000
76.0,823.4307467036715,76000
80.0,840.679355810119,80000
84.0,792.7487642717738,84000
88.0,812.0089677281949,88000
92.0,817.492075673839,92000
96.0,825.8686899402903,96000
100.0,814.3892180762855,100000
104.0,761.189902993999,104000
108.0,816.4249261956691,108000
112.0,766.9202207785884,112000
116.0,801.2130848693994,116000
120.0,848.4238410293835,120000
124.0,753.7397010999998,124000
128.0,830.982496096401,128000
132.0,839.8228373055241,132000
136.0,743.6035457951174,136000
140.0,819.6862478609548,140000
144.0,854.9423107171958,144000
148.0,852.5684351548164,148000
152.0,843.6063205767108,152000
156.0,834.0199385363,156000
160.0,819.1041562920533,160000
164.0,817.8146809502587,164000
168.0,783.8197757007141,168000
172.0,829.7770373771057,172000
176.0,865.677070025303,176000
180.0,812.0583114566562,180000
184.0,849.885443860134,184000
188.0,665.8551393586204,188000
192.0,857.6085011304503,192000
196.0,846.5175990535521,196000
200.0,837.9572223791605,200000
204.0,851.242259396706,204000
208.0,811.4329385590056,208000
212.0,853.9775914239912,212000
216.0,767.7733785546018,216000
220.0,834.1623382134351,220000
224.0,855.681347008636,224000
228.0,799.2614015417374,228000
232.0,847.4408361155101,232000
236.0,860.057155751917,236000
240.0,857.8712420753952,240000
0.0,855.663578197598,0
4.0,865.7688706214128,4000
8.0,849.5480128901432,8000
12.0,860.7643072846595,12000
16.0,866.4582441552818,16000
20.0,847.7327149446377,20000
24.0,858.22430949857,24000
28.0,830.5716319399249,28000
32.0,863.6366364567191,32000
36.0,765.778994888706,36000
40.0,858.7756379713331,40000
44.0,863.0388323484049,44000
48.0,855.3559565345033,48000
52.0,858.4658505323445,52000
56.0,855.8585131284702,56000
60.0,859.2968055068297,60000
64.0,861.1461490824043,64000
68.0,862.8629192247903,68000
72.0,813.9320638801571,72000
76.0,850.9836121053625,76000
80.0,853.6051587112385,80000
84.0,866.433804403892,84000
88.0,862.2482256592779,88000
92.0,867.8682265027904,92000
96.0,860.7229832560788,96000
100.0,856.4103725087423,100000
104.0,748.6411640608442,104000
108.0,862.0880370031575,108000
112.0,852.9070563718644,112000
116.0,851.6294134162192,116000
120.0,852.5619032351981,120000
124.0,842.7048355338836,124000
128.0,855.4837271600036,128000
132.0,860.2926386591437,132000
136.0,816.575387795747,136000
140.0,837.0929522549974,140000
144.0,857.879394593972,144000
148.0,843.4609121181995,148000
152.0,754.7500756397278,152000
156.0,838.2939559576392,156000
160.0,863.0341724583707,160000
164.0,828.4326715218078,164000
168.0,865.3482731392407,168000
172.0,832.4448686184433,172000
176.0,857.9620643351758,176000
180.0,859.9362645285712,180000
184.0,837.1092264680716,184000
188.0,864.9235361421922,188000
192.0,867.2772477992752,192000
196.0,852.791626975684,196000
200.0,838.6317180848334,200000
204.0,861.1994502886748,204000
208.0,846.5119687422508,208000
212.0,862.2382147668511,212000
216.0,867.7413679297117,216000
220.0,860.7411966300393,220000
224.0,862.351842307257,224000
228.0,739.3194427773403,228000
232.0,831.5933852893407,232000
236.0,839.0448283362736,236000
240.0,869.7159764064406,240000
