episode,episode_reward,step
0.0,0.31805656847364105,0
4.0,0.301582780791216,4000
8.0,0.29480891542011584,8000
12.0,22.49108065575232,12000
16.0,168.3367977951957,16000
20.0,277.93242529902744,20000
24.0,230.60705634204456,24000
28.0,383.3083974058154,28000
32.0,503.5201991818947,32000
36.0,535.7748185780727,36000
40.0,432.94099736054267,40000
44.0,506.15727354850924,44000
48.0,711.6515466709307,48000
52.0,845.7882575013589,52000
56.0,689.5484569716951,56000
60.0,775.5238226553377,60000
64.0,585.8996054265925,64000
68.0,697.777356551522,68000
72.0,837.6821886743601,72000
76.0,823.4307467036715,76000
80.0,840.679355810119,80000
84.0,792.7487642717738,84000
88.0,812.0089677281949,88000
92.0,817.492075673839,92000
96.0,825.8686899402903,96000
100.0,814.3892180762855,100000
104.0,761.189902993999,104000
108.0,816.4249261956691,108000
112.0,766.9202207785884,112000
116.0,801.2130848693994,116000
120.0,848.4238410293835,120000
124.0,753.7397010999998,124000
128.0,830.982496096401,128000
132.0,839.8228373055241,132000
136.0,743.6035457951174,136000
140.0,819.6862478609548,140000
144.0,854.9423107171958,144000
148.0,852.5684351548164,148000
152.0,843.6063205767108,152000
156.0,834.0199385363,156000
160.0,819.1041562920533,160000
164.0,817.8146809502587,164000
168.0,783.8197757007141,168000
172.0,829.7770373771057,172000
176.0,865.677070025303,176000
180.0,812.0583114566562,180000
184.0,849.885443860134,184000
188.0,665.8551393586204,188000
192.0,857.6085011304503,192000
196.0,846.5175990535521,196000
200.0,837.9572223791605,200000
204.0,851.242259396706,204000
208.0,811.4329385590056,208000
212.0,853.9775914239912,212000
216.0,767.7733785546018,216000
220.0,834.1623382134351,220000
224.0,855.681347008636,224000
228.0,799.2614015417374,228000
232.0,847.4408361155101,232000
236.0,860.057155751917,236000
240.0,857.8712420753952,240000
0.0,854.789423733685,0
4.0,861.5088487425497,4000
8.0,856.0214280505925,8000
12.0,854.8998292227725,12000
16.0,864.4110555486259,16000
20.0,853.4803231181598,20000
24.0,854.3637545343065,24000
28.0,846.8988398645931,28000
32.0,841.0662862945737,32000
36.0,861.6488154465166,36000
40.0,813.4453540258137,40000
44.0,854.1768753692252,44000
48.0,830.3470515772666,48000
52.0,843.9385427177061,52000
56.0,849.4335375188708,56000
60.0,864.7763949399553,60000
64.0,847.2687912792715,64000
68.0,858.1036284127753,68000
72.0,849.4342728425296,72000
76.0,861.0036456936825,76000
80.0,860.9628479215165,80000
84.0,825.6761675659156,84000
88.0,847.6459571454485,88000
92.0,863.4807694977619,92000
96.0,861.6950907109434,96000
100.0,867.7556775337573,100000
104.0,787.9802280249106,104000
108.0,841.5586945464281,108000
112.0,838.09507632446,112000
116.0,849.3482956573278,116000
120.0,840.7209931503219,120000
124.0,851.7209245123482,124000
128.0,860.237656573587,128000
132.0,860.2627984787985,132000
136.0,834.718611932252,136000
140.0,840.2476584879478,140000
144.0,849.3360599353007,144000
148.0,858.4589509743998,148000
152.0,765.5175778941093,152000
156.0,856.6869220976536,156000
160.0,863.8627398169725,160000
164.0,852.7272753281657,164000
168.0,872.905939738763,168000
172.0,854.4578798745815,172000
176.0,859.1907606605049,176000
180.0,862.6875746087984,180000
184.0,868.7898629755416,184000
188.0,862.2100445580938,188000
192.0,861.040525457998,192000
196.0,834.2727550504112,196000
200.0,763.3949815816557,200000
204.0,808.1129673474966,204000
208.0,805.3678817881602,208000
212.0,849.2197938529092,212000
216.0,855.019867768272,216000
220.0,858.9444035404155,220000
224.0,843.6630753340202,224000
228.0,714.7816386708631,228000
232.0,765.5361418490224,232000
236.0,833.4352660461576,236000
240.0,864.804936730991,240000
