episode,episode_reward,step
0.0,0.6869489048439532,0
4.0,0.6764265729878547,4000
8.0,0.6769205458100233,8000
12.0,42.60047274066145,12000
16.0,171.71425847720963,16000
20.0,284.3481185748732,20000
24.0,175.26766760292674,24000
28.0,668.1266427002681,28000
32.0,516.2977839324782,32000
36.0,508.04403725546763,36000
40.0,634.4839060263038,40000
44.0,585.2634978491708,44000
48.0,500.805796180169,48000
52.0,706.9518746467589,52000
56.0,771.5506980347461,56000
60.0,702.8031337711907,60000
64.0,774.7866432843482,64000
68.0,436.95942116392524,68000
72.0,730.0854652659341,72000
76.0,630.0077127271894,76000
80.0,716.5636192308797,80000
84.0,731.6716390657934,84000
88.0,828.9007919994752,88000
92.0,851.0291118315187,92000
96.0,822.6120355948402,96000
100.0,779.5673321679084,100000
104.0,844.1398386105797,104000
108.0,840.8756516229071,108000
112.0,811.248376603096,112000
116.0,813.9760648445665,116000
120.0,838.8222524820909,120000
124.0,846.3643468005579,124000
128.0,824.2522681234507,128000
132.0,862.9193056060043,132000
136.0,860.2556600090717,136000
140.0,862.9533421089288,140000
144.0,868.6935717968842,144000
148.0,839.1843471001345,148000
152.0,808.8008987256384,152000
156.0,862.6813151534703,156000
160.0,838.9220554325917,160000
164.0,816.3863350416384,164000
168.0,843.8744064955548,168000
172.0,868.9007021040682,172000
176.0,793.1085348028719,176000
180.0,853.7068892480269,180000
184.0,858.1047388057372,184000
188.0,817.1776832654637,188000
192.0,853.178595767947,192000
196.0,842.6800637956746,196000
200.0,865.7278262929733,200000
204.0,865.9915158136903,204000
208.0,866.4236904342044,208000
212.0,857.7682011837949,212000
216.0,820.1562223000328,216000
220.0,869.4932699001522,220000
224.0,859.7733262518459,224000
228.0,862.9559668299386,228000
232.0,860.0463283655224,232000
236.0,753.8653702708457,236000
240.0,849.6466195111274,240000
0.0,864.0056987086712,0
4.0,821.0919134847076,4000
8.0,787.1471341959833,8000
12.0,832.117431534273,12000
16.0,806.529625268985,16000
20.0,861.8299220090563,20000
24.0,839.729726453916,24000
28.0,855.4391785686415,28000
32.0,864.5542683573979,32000
36.0,856.9595362341948,36000
40.0,829.941551622073,40000
44.0,864.0192456860514,44000
48.0,861.0309479782085,48000
52.0,869.8725987315544,52000
56.0,863.9741435234321,56000
60.0,623.1589464078031,60000
64.0,800.7175508862917,64000
68.0,869.2024263468836,68000
72.0,813.4771965882976,72000
76.0,869.771657987753,76000
80.0,840.1284978800102,80000
84.0,762.866169981183,84000
88.0,850.542449044406,88000
92.0,711.1207378759067,92000
96.0,859.5115909770018,96000
100.0,868.9863260549739,100000
104.0,865.2963118931297,104000
108.0,715.6558158362947,108000
112.0,862.9627223988612,112000
116.0,851.181489352172,116000
120.0,866.983625089156,120000
124.0,873.2108557537729,124000
128.0,870.2491928383095,128000
132.0,867.7418374861336,132000
136.0,872.0871182852195,136000
140.0,853.8820317139622,140000
144.0,875.7968262736815,144000
148.0,872.1314180176207,148000
152.0,842.32813171151,152000
156.0,859.6080804718924,156000
160.0,857.0068036492524,160000
164.0,867.5691456869741,164000
168.0,858.2702441582057,168000
172.0,846.641143618217,172000
176.0,868.3716598267172,176000
180.0,873.2261524982974,180000
184.0,862.0637487172341,184000
188.0,874.8472176187494,188000
192.0,841.6025552325627,192000
196.0,861.9634927122739,196000
200.0,870.4569248563181,200000
204.0,869.2247004369534,204000
208.0,860.0228065792766,208000
212.0,851.8957231229509,212000
216.0,861.2556209791161,216000
220.0,862.6002664660982,220000
224.0,863.546426356249,224000
228.0,859.2173633455732,228000
232.0,840.750926698948,232000
236.0,863.6443619405238,236000
240.0,870.1932437428355,240000
