episode,episode_reward,step
0.0,0.12195681975087169,0
4.0,0.12436709039896217,4000
8.0,0.1307026229327178,8000
12.0,22.263485575729224,12000
16.0,198.43530936718557,16000
20.0,157.28037982140265,20000
24.0,202.65329914423523,24000
28.0,509.05602817203464,28000
32.0,653.9643550254016,32000
36.0,440.479556993198,36000
40.0,465.23004828741506,40000
44.0,486.6773755116037,44000
48.0,748.2581388361809,48000
52.0,766.5824890613352,52000
56.0,754.3707152233999,56000
60.0,569.3011512455955,60000
64.0,718.5307451146059,64000
68.0,742.5911482927027,68000
72.0,747.513881483443,72000
76.0,742.141044321782,76000
80.0,767.7747342322309,80000
84.0,696.271324519622,84000
88.0,740.5259571337455,88000
92.0,685.319109779673,92000
96.0,708.3879497815203,96000
100.0,758.9843775855678,100000
104.0,793.2273976833555,104000
108.0,849.9266929892037,108000
112.0,834.6051036092564,112000
116.0,848.8499862486453,116000
120.0,853.4649431606733,120000
124.0,854.6675769222195,124000
128.0,851.4005497356359,128000
132.0,833.4005586272879,132000
136.0,860.4138327989649,136000
140.0,758.9837401363027,140000
144.0,717.5344451147622,144000
148.0,784.6008655252743,148000
152.0,803.8931728029512,152000
156.0,859.0721391136597,156000
160.0,791.6819687307245,160000
164.0,812.8632821346185,164000
168.0,864.6065468866606,168000
172.0,856.5742669593922,172000
176.0,862.4852901075428,176000
180.0,562.2158028018627,180000
184.0,831.2297190112782,184000
188.0,867.0983125925881,188000
192.0,850.0469792874101,192000
196.0,827.0191078278743,196000
200.0,810.7005761907475,200000
204.0,855.1224585873211,204000
208.0,863.9950898116283,208000
212.0,817.2534159846591,212000
216.0,852.7668041379711,216000
220.0,847.3569493212001,220000
224.0,866.4100136896235,224000
228.0,828.7118437807112,228000
232.0,869.8714992750029,232000
236.0,854.7988436132055,236000
240.0,855.0091401505467,240000
0.0,408.68095443758114,0
4.0,355.81639070673447,4000
8.0,312.2065771035833,8000
12.0,287.2319563006139,12000
16.0,303.54914229306485,16000
20.0,366.5019590011508,20000
24.0,369.57788907454443,24000
28.0,309.8147455131761,28000
32.0,269.07889373230967,32000
36.0,420.1420315096064,36000
40.0,382.7754147454008,40000
44.0,413.933558400758,44000
48.0,503.0888916598472,48000
52.0,478.48012082904677,52000
56.0,421.2091408633422,56000
60.0,620.7737848647403,60000
64.0,768.1554517781473,64000
68.0,538.9655452903922,68000
72.0,531.897564306795,72000
76.0,616.6484421661024,76000
80.0,686.5979849124253,80000
84.0,774.3025425554276,84000
88.0,784.575005061853,88000
92.0,824.7674119446614,92000
96.0,803.7005917078558,96000
100.0,795.6432217100121,100000
104.0,825.0750253320166,104000
108.0,785.6664514944907,108000
112.0,803.183882973192,112000
116.0,712.5518162907567,116000
120.0,819.0694766375452,120000
124.0,801.0610980875714,124000
128.0,786.2187922653225,128000
132.0,764.4879318279798,132000
136.0,821.9110617518879,136000
140.0,799.6578524980512,140000
144.0,815.1226002961591,144000
148.0,812.1299298065229,148000
152.0,842.6298354308116,152000
156.0,840.0339181682687,156000
160.0,793.7962879941342,160000
164.0,826.8403043138836,164000
168.0,858.9729810416786,168000
172.0,796.4289288814581,172000
176.0,854.0926039929034,176000
180.0,790.6741788782001,180000
184.0,849.4698955259404,184000
188.0,853.0702551434006,188000
192.0,830.9256323961375,192000
196.0,810.7250748221769,196000
200.0,856.0304854739079,200000
204.0,837.7091673580505,204000
208.0,863.9514607253248,208000
212.0,844.2614963856398,212000
216.0,855.2737515244984,216000
220.0,870.6636208752858,220000
224.0,832.7302158015946,224000
228.0,868.7503695420343,228000
232.0,850.5756340405735,232000
236.0,840.7009848888152,236000
240.0,882.3211624920165,240000
