episode,episode_reward,step
0.0,0.3178536073113268,0
4.0,0.2986243984530296,4000
8.0,0.2906044717104646,8000
12.0,94.06051880413972,12000
16.0,178.56406894758555,16000
20.0,135.27801425399133,20000
24.0,223.88739389870028,24000
28.0,326.0428853823532,28000
32.0,600.9162409624284,32000
36.0,843.6210964436696,36000
40.0,828.813371225269,40000
44.0,718.8552427559409,44000
48.0,799.0416189206439,48000
52.0,783.669923630089,52000
56.0,802.927576947763,56000
60.0,817.4482827126571,60000
64.0,849.2763652395028,64000
68.0,662.6130994493444,68000
72.0,597.9048666401034,72000
76.0,750.1352556653814,76000
80.0,720.4118377144536,80000
84.0,734.5180811011494,84000
88.0,822.4531088782836,88000
92.0,851.5725577761348,92000
96.0,720.6015828756405,96000
100.0,791.5664409225253,100000
104.0,517.4780458522456,104000
108.0,811.2639213935057,108000
112.0,848.7833756608783,112000
116.0,858.8124650726435,116000
120.0,857.1724831207132,120000
124.0,837.3708905600706,124000
128.0,839.8760832071646,128000
132.0,844.5693708051537,132000
136.0,789.6913183113578,136000
140.0,869.9370421329953,140000
144.0,869.148642991536,144000
148.0,872.9204492488914,148000
152.0,873.8879011262445,152000
156.0,868.2467854369861,156000
160.0,878.5014957919699,160000
164.0,785.7527111587561,164000
168.0,854.2519035764963,168000
172.0,859.1008690345814,172000
176.0,861.6253037493276,176000
180.0,836.8655879488551,180000
184.0,796.2021927506429,184000
188.0,765.3954154853507,188000
192.0,851.785008702355,192000
196.0,859.1651867094351,196000
200.0,858.6690745698528,200000
204.0,871.5639115968085,204000
208.0,868.254283599114,208000
212.0,878.5075224069699,212000
216.0,869.4851060177523,216000
220.0,860.3726159737819,220000
224.0,817.8272557614587,224000
228.0,871.9799605043147,228000
232.0,877.3811549181895,232000
236.0,831.4274712782211,236000
240.0,879.7269815682666,240000
0.0,162.72793229965853,0
4.0,199.46979558021167,4000
8.0,234.77620101444705,8000
12.0,228.43152307149444,12000
16.0,221.6130683219836,16000
20.0,182.4839386137061,20000
24.0,157.65180937653267,24000
28.0,140.32235883685894,28000
32.0,215.090921167914,32000
36.0,289.48189914445516,36000
40.0,152.87641204376524,40000
44.0,172.25740899673497,44000
48.0,215.9746208332906,48000
52.0,378.28838573122954,52000
56.0,280.6489148951563,56000
60.0,0.12693285999426435,60000
64.0,243.87659049769408,64000
68.0,0.16691468870982726,68000
72.0,227.55237691100243,72000
76.0,214.69064860695494,76000
80.0,262.5863123756064,80000
84.0,166.5224131437689,84000
88.0,81.36756166751971,88000
92.0,0.07627378189911084,92000
96.0,92.68959266728076,96000
100.0,70.49311989057462,100000
104.0,323.4253604337121,104000
108.0,99.78382309286285,108000
112.0,170.66122423246102,112000
116.0,231.4151605131715,116000
120.0,312.24505083349356,120000
124.0,218.30039823260904,124000
128.0,260.53283160440526,128000
132.0,251.4379537876845,132000
136.0,262.65881568422793,136000
140.0,180.2628152756294,140000
144.0,409.79512207023697,144000
148.0,367.06962121862614,148000
152.0,327.08030091148873,152000
156.0,21.698357683722016,156000
160.0,403.7637270426556,160000
164.0,248.32022043044594,164000
168.0,352.19099679275746,168000
172.0,333.5507580579232,172000
176.0,460.3190384061827,176000
180.0,434.52742544948694,180000
184.0,460.36878022593385,184000
188.0,309.3020597162092,188000
192.0,335.5557296728945,192000
196.0,106.96693345890421,196000
200.0,507.0182932507969,200000
204.0,446.5243044183064,204000
208.0,509.27964185866705,208000
212.0,415.46851466233267,212000
216.0,619.4105483707406,216000
220.0,434.996204495219,220000
224.0,586.7756104050457,224000
228.0,477.89720767026466,228000
232.0,72.03356466380355,232000
236.0,207.90723434758615,236000
240.0,493.8297859932789,240000
