episode,episode_reward,step
0.0,0.6869489048439532,0
4.0,0.6764265729878547,4000
8.0,0.6769205458100233,8000
12.0,42.60047274066145,12000
16.0,171.71425847720963,16000
20.0,284.3481185748732,20000
24.0,175.26766760292674,24000
28.0,668.1266427002681,28000
32.0,516.2977839324782,32000
36.0,508.04403725546763,36000
40.0,634.4839060263038,40000
44.0,585.2634978491708,44000
48.0,500.805796180169,48000
52.0,706.9518746467589,52000
56.0,771.5506980347461,56000
60.0,702.8031337711907,60000
64.0,774.7866432843482,64000
68.0,436.95942116392524,68000
72.0,730.0854652659341,72000
76.0,630.0077127271894,76000
80.0,716.5636192308797,80000
84.0,731.6716390657934,84000
88.0,828.9007919994752,88000
92.0,851.0291118315187,92000
96.0,822.6120355948402,96000
100.0,779.5673321679084,100000
104.0,844.1398386105797,104000
108.0,840.8756516229071,108000
112.0,811.248376603096,112000
116.0,813.9760648445665,116000
120.0,838.8222524820909,120000
124.0,846.3643468005579,124000
128.0,824.2522681234507,128000
132.0,862.9193056060043,132000
136.0,860.2556600090717,136000
140.0,862.9533421089288,140000
144.0,868.6935717968842,144000
148.0,839.1843471001345,148000
152.0,808.8008987256384,152000
156.0,862.6813151534703,156000
160.0,838.9220554325917,160000
164.0,816.3863350416384,164000
168.0,843.8744064955548,168000
172.0,868.9007021040682,172000
176.0,793.1085348028719,176000
180.0,853.7068892480269,180000
184.0,858.1047388057372,184000
188.0,817.1776832654637,188000
192.0,853.178595767947,192000
196.0,842.6800637956746,196000
200.0,865.7278262929733,200000
204.0,865.9915158136903,204000
208.0,866.4236904342044,208000
212.0,857.7682011837949,212000
216.0,820.1562223000328,216000
220.0,869.4932699001522,220000
224.0,859.7733262518459,224000
228.0,862.9559668299386,228000
232.0,860.0463283655224,232000
236.0,753.8653702708457,236000
240.0,849.6466195111274,240000
0.0,869.2192517980493,0
4.0,794.2432772003546,4000
8.0,852.3255127682954,8000
12.0,849.5192435311681,12000
16.0,803.7104322096986,16000
20.0,873.2200718205601,20000
24.0,809.294103543775,24000
28.0,874.507903184437,28000
32.0,872.6328746068377,32000
36.0,860.3145983479897,36000
40.0,817.0756857836552,40000
44.0,835.1586894126273,44000
48.0,825.1707436367946,48000
52.0,849.193426393251,52000
56.0,835.7739727623873,56000
60.0,866.0678137008788,60000
64.0,834.6800509076056,64000
68.0,844.1743471288021,68000
72.0,874.8025331292049,72000
76.0,858.6613079600745,76000
80.0,827.4739558125124,80000
84.0,853.8556317693244,84000
88.0,871.0087913847904,88000
92.0,844.612535984346,92000
96.0,873.1461877645006,96000
100.0,864.7012913411749,100000
104.0,857.2379405468031,104000
108.0,836.8769027628754,108000
112.0,832.0147806108992,112000
116.0,863.1371041319414,116000
120.0,870.3715185328281,120000
124.0,866.3787893240024,124000
128.0,868.2748315579095,128000
132.0,873.728286326496,132000
136.0,868.6740793060017,136000
140.0,828.090842570575,140000
144.0,867.1294736162274,144000
148.0,865.7707703827595,148000
152.0,868.7475144593052,152000
156.0,862.0099835659418,156000
160.0,862.3881531952927,160000
164.0,867.9185727986196,164000
168.0,869.3532548772442,168000
172.0,831.0526806934091,172000
176.0,846.9972148100821,176000
180.0,863.1001787262155,180000
184.0,872.1911281099368,184000
188.0,838.1876135760634,188000
192.0,861.8616271933522,192000
196.0,856.8668204833688,196000
200.0,870.2400199317917,200000
204.0,874.9483697967798,204000
208.0,852.8270199066001,208000
212.0,871.4532062735765,212000
216.0,840.0261289572758,216000
220.0,873.2800882055992,220000
224.0,873.6062165245341,224000
228.0,865.6846046339342,228000
232.0,844.2611130575763,232000
236.0,842.7097875366792,236000
240.0,831.0664703201176,240000
