episode,episode_reward,step
0.0,0.12195681975087169,0
4.0,0.12436709039896217,4000
8.0,0.1307026229327178,8000
12.0,22.263485575729224,12000
16.0,198.43530936718557,16000
20.0,157.28037982140265,20000
24.0,202.65329914423523,24000
28.0,509.05602817203464,28000
32.0,653.9643550254016,32000
36.0,440.479556993198,36000
40.0,465.23004828741506,40000
44.0,486.6773755116037,44000
48.0,748.2581388361809,48000
52.0,766.5824890613352,52000
56.0,754.3707152233999,56000
60.0,569.3011512455955,60000
64.0,718.5307451146059,64000
68.0,742.5911482927027,68000
72.0,747.513881483443,72000
76.0,742.141044321782,76000
80.0,767.7747342322309,80000
84.0,696.271324519622,84000
88.0,740.5259571337455,88000
92.0,685.319109779673,92000
96.0,708.3879497815203,96000
100.0,758.9843775855678,100000
104.0,793.2273976833555,104000
108.0,849.9266929892037,108000
112.0,834.6051036092564,112000
116.0,848.8499862486453,116000
120.0,853.4649431606733,120000
124.0,854.6675769222195,124000
128.0,851.4005497356359,128000
132.0,833.4005586272879,132000
136.0,860.4138327989649,136000
140.0,758.9837401363027,140000
144.0,717.5344451147622,144000
148.0,784.6008655252743,148000
152.0,803.8931728029512,152000
156.0,859.0721391136597,156000
160.0,791.6819687307245,160000
164.0,812.8632821346185,164000
168.0,864.6065468866606,168000
172.0,856.5742669593922,172000
176.0,862.4852901075428,176000
180.0,562.2158028018627,180000
184.0,831.2297190112782,184000
188.0,867.0983125925881,188000
192.0,850.0469792874101,192000
196.0,827.0191078278743,196000
200.0,810.7005761907475,200000
204.0,855.1224585873211,204000
208.0,863.9950898116283,208000
212.0,817.2534159846591,212000
216.0,852.7668041379711,216000
220.0,847.3569493212001,220000
224.0,866.4100136896235,224000
228.0,828.7118437807112,228000
232.0,869.8714992750029,232000
236.0,854.7988436132055,236000
240.0,855.0091401505467,240000
0.0,102.344679350137,0
4.0,94.43948430710755,4000
8.0,80.11734623872239,8000
12.0,139.89308937578753,12000
16.0,146.57946493938383,16000
20.0,108.87275053191843,20000
24.0,15.045114364290944,24000
28.0,21.485013132470627,28000
32.0,25.3154740852847,32000
36.0,16.478065534902385,36000
40.0,4.064388450217729,40000
44.0,15.698924661589302,44000
48.0,1.1333092740533461,48000
52.0,6.312266585872091,52000
56.0,1.8934987812202528,56000
60.0,0.46803318094807994,60000
64.0,6.720993861805186,64000
68.0,0.124002648674443,68000
72.0,0.09846407471688666,72000
76.0,71.12261103808228,76000
80.0,0.07234679256595394,80000
84.0,1.1696601010750207,84000
88.0,27.76603894057066,88000
92.0,56.12800595484348,92000
96.0,0.10197274935149495,96000
100.0,0.2337441391460965,100000
104.0,162.01050993676188,104000
108.0,0.08379656062455222,108000
112.0,119.42643461263233,112000
116.0,0.10798369913841914,116000
120.0,4.660579104083569,120000
124.0,0.13243657848074905,124000
128.0,156.0667616315297,128000
132.0,0.151634834396938,132000
136.0,0.17724190610364274,136000
140.0,28.97911208106475,140000
144.0,121.1131643769993,144000
148.0,0.07323195039681471,148000
152.0,0.13827399898850246,152000
156.0,17.83866675366374,156000
160.0,0.11976500679096465,160000
164.0,7.137945775053564,164000
168.0,178.69764126786686,168000
172.0,26.3202864162787,172000
176.0,0.21028517671515248,176000
180.0,0.02839737401840548,180000
184.0,0.03174720459195292,184000
188.0,0.06505065669666565,188000
192.0,0.06930268913765947,192000
196.0,0.0682149484019641,196000
200.0,0.05411206849568713,200000
204.0,0.07297114398709202,204000
208.0,0.04451498770928255,208000
212.0,22.81457968618333,212000
216.0,0.10437790281668335,216000
220.0,0.18861674461853056,220000
224.0,0.181743685762969,224000
228.0,18.31879861883146,228000
232.0,0.18719462990899594,232000
236.0,46.22226947188353,236000
240.0,0.11171005491553399,240000
